Rule,technique ids
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""PUA-ADWARE Osx.Adware.TotalAdviseSearch variant download attempt""; flow:to_client,established; file_data; flowbits:isset,file.macho64le; content:""|06 00 48 89 DF 5B 41 5C 41 5E 41 5F 5D E9 DD 0B 00 00 5B 41 5C 41 5E 41 5F 5D C3 55 48 89 E5 53|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-activity; sid:50028; rev:2; )",['T1643']
"alert icmp $EXTERNAL_NET any -> $HOME_NET any ( msg:""PROTOCOL-ICMP IPV6 Where-Are-You undefined code""; icode:>0; itype:33; metadata:ruleset community; classtype:misc-activity; sid:414; rev:10; )",['T1592']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION known packer routine with secondary obfuscation""; flow:to_client,established; file_data; content:""eval(function(p,a,c,k,e,r)"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:ftp-data,http,imap,pop3; T1027; T1140; classtype:misc-activity; sid:23621; rev:9; )",['T1189']
"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC evilotus 1.3.2 variant outbound connection""; flow:to_server,established; flowbits:isset,Evilotus_detection; content:""|0C|~|7F D8|"",depth 4; content:""|00 00 00|d|C8 00 00|"",within 8,distance 1; content:""|00 00 00|"",within 3,distance 1; classtype:trojan-activity; sid:13507; rev:6; )",['T1014']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.tdss.1.gen install-time detection - yournewsblog.net""; flow:to_server,established; http_uri; content:""/tdss/""; pkt_data; content:""Host|3A| yournewsblog.net"",nocase; service:http; classtype:trojan-activity; sid:16268; rev:8; )",['T1014']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Raccoon variant outbound request detected""; flow:to_server,established; http_uri; content:""/l/f/"",depth 5,fast_pattern; content:!""?""; http_header; content:!""User-Agent"",nocase; content:!""Accept"",nocase; content:!""Referer"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:57975; rev:1; )",['T1105']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""FILE-OFFICE Microsoft Windows RTF file with embedded object package download attempt""; flow:to_client,established; file_data; content:""{|5C|rt"",nocase; content:""{|5C|object|5C|objemb{|5C|*|5C|objclass Package}"",distance 0,nocase; flowbits:set,file.rtf.embed; metadata:policy max-detect-ips alert,policy security-ips alert,ruleset community; service:ftp-data,http,imap,pop3; classtype:misc-activity; sid:8445; rev:17; )",['T1204']
"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""EXPLOIT-KIT Scanbox exploit kit enumeration code detected""; flow:to_server,established; file_data; content:""document|2E|createElement|28|unescape|28 22 25|3Ciframe|25|20id|25|3D"",fast_pattern,nocase; content:""|2E|crypt|2E|_utf8_encode""; content:""|2E|push|28|""; content:""|3D 3D|c|3A 5C 5C|Program Files|5C 5C|"",within 30; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:31858; rev:3; )",['T1189']
"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1.2 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|18 03 03|""; byte_jump:2,0,relative; content:""|18 03 03|"",within 3; byte_test:2,>,128,0,relative; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30788; rev:5; )",['T1005']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Download of executable screensaver file""; flow:to_client,established; flowbits:isset,file.screensaver; file_data; content:""MZ"",depth 2; metadata:impact_flag red,policy max-detect-ips drop; service:http; classtype:policy-violation; sid:32949; rev:3; )",['T1546']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT unknown exploit kit obfuscated landing page""; flow:to_client,established; file_data; content:""[]]}|7C|}{$$$$]}$]]}]]$|7C|$}$]$+]}]/$/]/${$$]$]]]]])$)$|7C|]/$+"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:21108; rev:7; )",['T1027']
"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""APP-DETECT VNC server response""; flow:established; content:""RFB 0"",depth 5; content:"".0"",depth 2,offset 7; metadata:ruleset community; classtype:misc-activity; sid:560; rev:9; )",['T1021']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Malvertising network attempted redirect""; flow:to_client,established; file_data; content:"".php|22| name=|22|Twitter|22| scrolling=|22|auto|22| frameborder=|22|no|22| align=|22|center|22| height=|22|2|22| width=|22|2|22|></iframe>"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:23620; rev:6; )",['T1102']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Html.Dropper.Xbash variant obfuscated powershell invocation""; flow:to_client,established; file_data; content:""|5C|x70|5C|x6F|5C|x77|5C|x65|5C|x72|5C|x73|5C|x68|5C|x65|5C|x6C|5C|x6C|5C|x2E|5C|x65|5C|x78|5C|x65|5C|x20|5C|x2D|5C|x65|5C|x78|5C|x65|5C|x63|5C|x75|5C|x74|5C|x69|5C|x6F|5C|x6E|5C|x70|5C|x6F|5C|x6C|5C|x69|5C|x63|5C|x79|5C|x20|5C|x62|5C|x79|5C|x70|5C|x61|5C|x73|5C|x73"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:47866; rev:2; )",['T1059']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Siemens IP-Camera credential disclosure attempt""; flow:to_server,established; http_uri; content:""/cgi-bin/readfile.cgi"",fast_pattern,nocase; content:""query=ADMINID"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-admin; sid:39930; rev:3; )",['T1003']
"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""SERVER-WEBAPP SSL certificate with null issuer rdnSequence fields detected""; flow:to_client,established; ssl_state:server_hello; content:""|30 07 06 03 55 04 06 13 00 31 09 30 07 06 03 55 04 08 13 00 31 09 30 07 06 03 55 04 07 13 00 31 09 30 07 06 03 55 04 0A 13 00 31 09 30 07 06 03 55 04 0B 13 00 31 09 30 07 06 03 55 04 03 13 00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:ssl; classtype:misc-activity; sid:47640; rev:2; )",['T1102']
"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""FILE-OTHER WinRAR ACE remote code execution attempt""; flow:to_server,established; file_data; content:""**ACE**"",depth 7,offset 7; pcre:""/(?:[a-z]:\x5C?){2}/i""; metadata:policy max-detect-ips drop; service:smtp; classtype:attempted-user; sid:49292; rev:4; )",['T1547']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""=edoced_46esab"",fast_pattern,nocase; content:""z0=""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:42835; rev:5; )","['T1505', 'T1219']"
"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER Win.Downloader.DDECmdExec variant download""; flow:to_server,established; file_data; content:""powershell|7C 27|"",nocase; content:""|27 21|"",within 250; pcre:""/[=+-@](\w+\x28)?powershell\x7C\x27[^\x27]+\x27\x21\w+/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:47847; rev:4; )",['T1059']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.FakeAV TDSS/PurpleHaze variant outbound connection - base64 encoded""; flow:to_server,established; http_header; content:""Accept-Language|3A 20|en-US|0D 0A|User-Agent|3A 20|Mozilla/4.0|20|(compatible"",fast_pattern,nocase; content:!""Referer""; pkt_data; content:""GET /"",depth 5; base64_decode:relative; base64_data; content:""cl|7C|1.6|7C|""; content:""|7C|161"",distance 0; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:21318; rev:8; )",['T1001']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer XSLT memory corruption attempt""; flow:to_client,established; file_data; content:""xmlns"",nocase; content:""|3A|xsl"",within 8,nocase; content:""http|2D|equiv|3D|"",nocase; content:""refresh"",within 10,nocase; content:""onunload"",fast_pattern,nocase; pcre:""/http\x2dequiv\x3d\s*?[\x22\x27]\s*?refresh\s*?[\x22\x27]\s*?content\s*?\x3d\s*?[\x22\x27]\s*?((1\s*?)|(0\s*?)|(\.\d\s*?)|(1\.\d\s*?))[\x22\x27]/ims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:19671; rev:18; )",['T1220']
"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Win.Trojan.PassStealer passwords exfiltration attempt""; flow:to_server; file_data; content:""Passwords Recorded On "",fast_pattern; content:""Time of Recording:"",within 20,distance 22; content:""IP Address"",within 12,distance 15; metadata:impact_flag red,ruleset community; service:ftp; T1020; classtype:trojan-activity; sid:38950; rev:4; )",['T1020']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-MAIL Microsoft Exchange Server arbitrary file write attempt""; flow:to_server,established; http_uri; content:""/DDIService.svc/SetObject"",fast_pattern,nocase; content:""VirtualDirectory"",nocase; http_client_body; content:""FilePathName"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; sid:57253; rev:1; )",['T1106']
"alert tcp any any -> any 445 ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB negotiation attack attempt""; flow:to_server,established; content:""|FF|SMB|2D|"",depth 5,offset 4; content:""|0F FF 00|"",within 3,distance 27; content:""|16 00 20 00 40 9D C1 57 01 00|"",within 10,distance 6; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50466; rev:1; )",['T1187']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Necurs Rootkit sba.cgi""; flow:to_server,established; http_method; content:""POST""; http_raw_uri; bufferlen:16; http_uri; content:""/cgi-bin/sba.cgi"",fast_pattern,nocase; http_client_body; pcre:""/[^\x20-\x7e\x0d\x0a]{4}/""; metadata:ruleset community; service:http; T1014; classtype:trojan-activity; sid:25503; rev:4; )",['T1014']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Cobalt Strike beacon outbound connection attempt""; flow:to_server,established; http_header; content:""auth=0|5C 3B|loc=US}"",fast_pattern,nocase; content:""sess-=""; content:""Accept-Encoding: gzip, deflate, br""; content:""Accept-Language: en-US|0D 0A|""; content:""Accept: */*""; http_uri; pcre:""/^\x2f(updates|license\x2feula|docs\x2foffice|software-activation)/i""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56610; rev:1; )",['T1020']
"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL SSLv3 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|16 03 00|""; byte_jump:2,0,relative; content:""|18 03 00|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30777; rev:4; )",['T1123']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Fake postal receipt HTTP Response phishing attack""; flow:to_client,established; http_header; content:""|3B 20|filename=Postal-Receipt.zip|0D 0A|"",fast_pattern,nocase; file_data; content:""Postal-Receipt.exe""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; classtype:trojan-activity; sid:26261; rev:3; )",['T1566']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla download directory file deletion attempt""; flow:to_client,established; file_data; content:""<a href=|22|data:application/octet-stream,hello|22|>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:45173; rev:3; )",['T1070']
"alert tcp $HOME_NET any -> $EXTERNAL_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1 heartbeat read overrun attempt - vulnerable client response""; flow:to_server,established,only_stream; content:""|18 03 01|"",depth 3; byte_test:2,>,128,3; detection_filter:track by_dst,count 2,seconds 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30521; rev:9; )",['T1123']
"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""PUA-ADWARE Osx.Adware.TotalAdviseSearch variant download attempt""; flow:to_server,established; file_data; flowbits:isset,file.macho64le; content:""|06 00 48 89 DF 5B 41 5C 41 5E 41 5F 5D E9 DD 0B 00 00 5B 41 5C 41 5E 41 5F 5D C3 55 48 89 E5 53|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:misc-activity; sid:50029; rev:2; )",['T1643']
"alert ssl ( msg:""SERVER-OTHER OpenSSL x509 crafted email address buffer overflow attempt""; flow:established; content:""|06 03 55 1D 1E|""; ber_skip:0x01,optional; ber_data:0x04; ber_data:0x30; ber_data:0xa0; ber_data:0x30; content:""|81 82|"",within 2; byte_test:2,>,500,0,relative; content:""xn--"",within 4,distance 2,fast_pattern; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; classtype:attempted-user; gid:1; sid:300307; rev:3; )",['T1189']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Wordpress plugin arbitrary file deletion attempt""; flow:to_server,established; http_uri; content:""/wp-admin/admin-ajax.php"",fast_pattern,nocase; http_client_body; content:""plugin="",nocase; content:""action=delete"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; sid:42066; rev:3; )",['T1070']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Multiple routers getcfg.php credential disclosure attempt""; flow:to_server,established; http_uri; content:""/getcfg.php"",fast_pattern,nocase; http_client_body; pcre:""/(\n|%0A)(A|%41)(U|%55)(T|%54)(H|%48)/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-recon; sid:44388; rev:6; )",['T1003']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer XML digital signature transformation of digest value""; flow:to_client,established; flowbits:isset,file.xml; file_data; content:""<CanonicalizationMethod"",fast_pattern; content:""<xsl"",distance 0; pcre:""/[^>]*\x26lt\x3bCanonicalizationMethod[^>]*\x26lt\x3bDigestValue\x26gt\x3b(?P<DV>[^\x26]+).*[^\x2f]DigestValue>(?!P=DV)/Rms""; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-activity; sid:26639; rev:7; )",['T1220']
"alert tcp any any -> $HOME_NET 445 ( msg:""OS-WINDOWS Microsoft Windows SMB remote code execution attempt""; flow:to_server,established; content:""|FF|SMB3|00 00 00 00|"",depth 9,offset 4; byte_extract:2,26,TotalDataCount,relative,little; byte_test:2,>,TotalDataCount,20,relative,little; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:netbios-ssn; classtype:attempted-admin; sid:41978; rev:5; )",['T1189']
"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER OSX.Trojan.Renepo rootkit upload attempt""; flow:to_server,established; file_data; content:""|22|opener: Finished move to System Library StartupItems |22| |3E 3E| |2F|.performance.txt"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:27960; rev:3; )",['T1014']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-WEBKIT Apple Safari user assisted applescript code execution attempt""; flow:to_client,established; file_data; content:""applescript://com.apple.scripteditor"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:36585; rev:3; )",['T1059']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Banker.QO variant outbound connection""; flow:to_server,established; http_client_body; content:""RooTKit+By+Iron+Mask+%2D+Espanha"",fast_pattern,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:18717; rev:12; )",['T1014']
"alert tcp $HOME_NET any -> $EXTERNAL_NET [$HTTP_PORTS,22222,22223] ( msg:""APP-DETECT Hola VPN non-http port ping""; flow:to_server,established; content:""/ping?rmt_ver"",fast_pattern,nocase; metadata:policy max-detect-ips drop; classtype:policy-violation; sid:37304; rev:3; )",['T1021']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""APP-DETECT Hola VPN startup attempt""; flow:to_server,established; http_uri; content:""/be_client_cgi/perr?browser="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:37306; rev:4; )",['T1021']
"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""MALWARE-CNC MultiOS.Malware.GORAT command and control SSL certificate""; flow:to_client,established; ssl_state:server_hello; content:""|16 03 03|"",depth 3; content:""ACME Shell Co.0""; content:""Z"",distance 0; content:""ACME Shell Co.0"",distance 0; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:trojan-activity; sid:56864; rev:1; )",['T1094']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""APP-DETECT Teamviewer installer download attempt""; flow:to_client,established; flowbits:isset,file.exe; content:""T|00|e|00|a|00|m|00|V|00|i|00|e|00|w|00|e|00|r""; content:""www.teamviewer.com"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:policy-violation; sid:24095; rev:4; )",['T1219']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Worm.Luder variant outbound connection""; flow:to_server,established; http_uri; content:""/loader.cpl"",fast_pattern,nocase; pcre:""/\/loader\.cpl$/""; http_header; content:""|3B 20|MSIE|20|""; content:!""|0D 0A|Accept-Language:""; metadata:impact_flag red,ruleset community; service:http; T1196; classtype:trojan-activity; sid:26774; rev:4; )",['T1218']
"alert tcp $HOME_NET any -> any $HTTP_PORTS ( msg:""MALWARE-CNC Rat.Tool.FeyeYelp variant outbound beacon attempt""; flow:to_server,established; http_header; content:""Sec-Fetch-Dest:"",nocase; content:""empty"",within 10,nocase; http_uri; content:""request_origin=user"",fast_pattern,nocase; content:""parent_request_id="",nocase; pcre:""/parent_request_id=[^&\x3B]{128}/i""; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56612; rev:1; )",['T1041']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Rootkit.Necurs outbound connection""; flow:to_server,established; http_method; content:""POST""; http_raw_uri; bufferlen:15; http_uri; content:""/docs/index.php"",fast_pattern,nocase; http_header; content:""Content-Type|3A 20|application/octet-stream""; content:!""User-Agent|3A 20|""; content:!""Accept|3A 20|""; content:!""Referer|3A 20|""; metadata:impact_flag red,ruleset community; service:http; T1014; classtype:trojan-activity; sid:31070; rev:4; )",['T1014']
"alert tcp any $HTTP_PORTS -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner HTTP attack attempt""; flow:to_client,established; file_data; content:""Welcome To Spider Shell!"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-attack; sid:50098; rev:1; )",['T1566']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""APP-DETECT Hola VPN installation attempt""; flow:to_server,established; http_header; content:""User-Agent: wget|0D 0A|Host: perr.hola.org"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:37298; rev:4; )",['T1021']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Word.Trojan.Emotet obfuscated powershell""; flow:to_client,established; file_data; flowbits:isset,file.doc|file.xls; content:""powershell"",fast_pattern,nocase; pcre:""/powershell\s*?-e\s*?[A-Za-z0-9+\/=]{20}/i""; metadata:impact_flag red; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:44559; rev:3; )",['T1059']
"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-PLUGINS CTSWebProxy ActiveX privilege escalation attempt""; flow:to_server,established; flowbits:isset,file.exe; file_data; content:""TSWbPrxy.exe"",fast_pattern,nocase; content:""PSHCMD"",nocase; content:""powershell.exe"",nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:attempted-admin; sid:47462; rev:2; )",['T1059']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""APP-DETECT Hola VPN installation attempt""; flow:to_server,established; http_header; content:""User-Agent: hola_get"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:37299; rev:4; )",['T1021']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Ransomware.Sigma outbound connection""; flow:to_server,established; http_raw_uri; bufferlen:10; http_uri; content:""/email.bin"",fast_pattern,nocase; http_header; content:""User-Agent: Microsoft BITS/"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:46065; rev:2; )",['T1197']
"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP /etc/inetd.conf file access attempt""; flow:to_server,established; http_uri; content:""/etc/inetd.conf"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; T1087; classtype:attempted-recon; sid:43287; rev:3; )",['T1087']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Apple OSX Flashback malware variant outbound connection""; flow:to_server,established; http_uri; content:""/auupdate/"",fast_pattern; http_header; content:""User-Agent|3A|""; base64_decode:relative; base64_data; content:""|7C|i386|7C|10.""; service:http; classtype:trojan-activity; sid:22033; rev:6; )",['T1001']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Fake Delta Ticket HTTP Response phishing attack""; flow:to_client,established; file_data; content:""PK"",depth 2; content:""DeltaTicket_ET-RM-"",distance 0,nocase; content:"".exe"",distance 0,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; classtype:trojan-activity; sid:32008; rev:3; )",['T1566']
"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL SSLv3 heartbeat read overrun attempt""; flow:to_server,established,only_stream; content:""|18 03 00|"",depth 3; detection_filter:track by_src,count 3,seconds 1; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30510; rev:8; )",['T1005']
"alert tcp $EXTERNAL_NET any -> $HOME_NET 4080 ( msg:""SERVER-WEBAPP iChat directory traversal attempt""; flow:to_server,established; content:""/../../""; metadata:ruleset community; service:http; classtype:web-application-activity; sid:1604; rev:12; )",['T1567']
"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Win.Trojan.Emotet variant outbound connection attempt""; flow:to_server,established; content:""GET / HTTP/1.1|0D 0A|Cookie: "",depth 24; content:""="",within 6; pcre:""/Cookie: \d{1,5}=[a-zA-Z0-9\x2b\x2f]+=*\r\nUser-Agent:/""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:48402; rev:1; )",['T1041']
"alert udp any any -> any 69 ( msg:""PROTOCOL-TFTP GET passwd""; flow:to_server; content:""|00 01|"",depth 2; content:""passwd"",offset 2,nocase; metadata:policy max-detect-ips drop,ruleset community; classtype:successful-admin; sid:1443; rev:12; )",['T1213']
"alert tcp any any -> any any ( msg:""MALWARE-CNC Unix.Malware.Drovorub cnc inbound connection attempt""; flow:established; content:""{|22|children|22|:[{|22|name|22|:"",fast_pattern,nocase; content:""|81|"",depth 1; content:""|22 2C 22|value|22 3A|"",distance 0,nocase; pcre:""/^\x81.{1,9}\x7b\x22children\x22\x3a\x5b\x7b\x22name\x22\x3a\x22[a-z0-9_\x2e]+\x22\x2c\x22value\x22\x3a\x22[a-z0-9\x2b\x2f]+={0,2}\x22\x7d/ims""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; classtype:trojan-activity; sid:54793; rev:1; )",['T1094']
"alert tcp $HOME_NET any -> $HOME_NET [139,445] ( msg:""FILE-OTHER Adobe Acrobat Reader plugin ace.dll dll-load exploit attempt""; flow:to_server,established; content:""a|00|c|00|e|00|.|00|d|00|l|00|l|00|"",fast_pattern,nocase; content:!""|00|a|00|c|00|e|00|.|00|d|00|l|00|l|00|"",nocase; service:netbios-ssn; classtype:attempted-user; sid:18434; rev:13; )",['T1574']
"alert udp $EXTERNAL_NET any -> $HOME_NET 69 ( msg:""PROTOCOL-TFTP Get""; flow:to_server; content:""|00 01|"",depth 2; metadata:policy max-detect-ips drop,ruleset community; classtype:bad-unknown; sid:1444; rev:10; )",['T1213']
"alert tcp any any -> $HOME_NET 445 ( msg:""OS-WINDOWS Microsoft Windows SMB anonymous session IPC share access attempt""; flow:to_server,established; flowbits:isset,smb.null_session; content:""|FF|SMB|75 00 00 00 00|"",depth 9,offset 4; content:""|00 5C 00|I|00|P|00|C|00|$|00 00 00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:netbios-ssn; T1077; classtype:attempted-recon; sid:42340; rev:4; )",['T1189']
