technique ids,Rule
['T1547'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""FILE-OTHER WinRAR ACE remote code execution attempt""; flow:to_server,established; file_data; content:""**ACE**"",depth 7,offset 7; pcre:""/(?:[a-z]:\x5C?){2}/i""; metadata:policy max-detect-ips drop; service:smtp; classtype:attempted-user; sid:49292; rev:4; )"
['T1072'],"alert tcp any $FILE_DATA_PORTS -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner toolkit download attempt""; flow:to_client,established; file_data; content:""Responder.py"",fast_pattern,nocase; content:""Responder.conf"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-attack; sid:50096; rev:1; )"
['T1204'],"alert udp $EXTERNAL_NET any -> $SIP_SERVERS $SIP_PORTS ( msg:""OS-OTHER Bash environment variable injection attempt""; flow:stateless; sip_header; content:""() {""; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:sip; classtype:attempted-admin; sid:32041; rev:4; )"
['T1081'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP .htpasswd access attempt""; flow:to_server,established; http_uri; content:"".htpasswd"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-attack; sid:1071; rev:15; )"
['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Fake bookingdetails HTTP Response phishing attack""; flow:to_client,established; http_header; content:""|3B 20|filename=BookingDetails.zip|0D 0A|"",fast_pattern,nocase; file_data; content:""BookingDetails.exe""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; classtype:trojan-activity; sid:25580; rev:4; )"
['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Windows Management Instrumentation manipulation attempt""; flow:to_client,established; flowbits:isset,file.exe; content:""wmic"",fast_pattern; pcre:""/wmic(\.exe)?\s+/i""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; classtype:trojan-activity; sid:49570; rev:1; )"
['T1204'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""OS-OTHER Bash environment variable injection attempt""; flow:to_server,established; content:""() {"",fast_pattern,nocase; content:""MAIL"",nocase; content:""FROM|3A|"",distance 0,nocase; pcre:""/^\s*?MAIL\s+?FROM\x3a[^\r\n]*?\x28\x29\s\x7b/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:smtp; classtype:attempted-admin; sid:32038; rev:3; )"
['T1218'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-IE Microsoft Internet Explorer CHM file load attempt""; flow:to_server,established; file_data; content:""showHelp("",nocase; content:"".chm"",within 40,nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:misc-activity; sid:28932; rev:3; )"
['T1565'],"alert tcp $EXTERNAL_NET any -> $SQL_SERVERS $ORACLE_PORTS ( msg:""SERVER-ORACLE drop table attempt""; flow:to_server,established; content:""drop table"",nocase; metadata:ruleset community; classtype:protocol-command-decode; sid:1692; rev:7; )"
['T1219'],"alert udp $HOME_NET any -> $EXTERNAL_NET 53 ( msg:""APP-DETECT Teamviewer control server ping""; flow:to_server; content:""teamviewer"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:dns; classtype:policy-violation; sid:24094; rev:3; )"
['T1001'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Apple OSX Flashback malware variant outbound connection""; flow:to_server,established; http_uri; content:""/auupdate/"",fast_pattern; http_header; content:""User-Agent|3A|""; base64_decode:relative; base64_data; content:""|7C|x86_64|7C|10.""; service:http; classtype:trojan-activity; sid:22034; rev:6; )"
['T1189'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION known packer routine with secondary obfuscation""; flow:to_client,established; file_data; content:""eval(function(p,a,c,k,e,r)"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:ftp-data,http,imap,pop3; T1027; T1140; classtype:misc-activity; sid:23621; rev:9; )"
['T1203'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""OS-WINDOWS Microsoft Windows Content-Disposition CLSID command attempt""; flow:to_client,established; http_header; content:""Content-Disposition|3A|"",nocase; content:""{25336920-03f9-11cf-8fd0-00aa00686f13}""; content:""%2e"",within 50,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58615; rev:1; )"
['T1203'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""OS-WINDOWS Microsoft Windows Content-Disposition CLSID command attempt""; flow:to_client,established; http_header; content:""Content-Disposition|3A|"",nocase; content:""{3050F3D9-98B5-11CF-BB82-00AA00BDCE0B}""; content:""%2e"",within 50,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58616; rev:1; )"
['T1043'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Win.Backdoor.CSBundle_Original Server 3 inbound beacon attempt""; flow:to_client,established; file_data; content:""{|22|alias|22|:|22|apx|22|,|22|prefix|22|:|22 22|,|22|suffix|22|:null,|22|suggestions|22|:[],|22|responseId|22|:|22|15QE9JX9CKE2P|22|,|22|addon|22|: |22|"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56602; rev:1; )"
['T1082'],"alert tcp any any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER Active Directory Federation Services policy store transfer service request detected""; flow:to_server,established; http_uri; content:""/adfs/services/policystoretransfer"",fast_pattern,nocase; http_method; content:""POST"",nocase; metadata:ruleset community; service:http; classtype:misc-activity; sid:57738; rev:1; )"
['T1213'],"alert tcp $EXTERNAL_NET any -> $SQL_SERVERS $ORACLE_PORTS ( msg:""SERVER-ORACLE select union attempt""; flow:to_server,established; content:""select "",nocase; content:"" union "",nocase; metadata:ruleset community; classtype:protocol-command-decode; sid:1676; rev:7; )"
['T1087'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP Lighttpd mod_fastcgi Extension CGI Variable Overwriting Vulnerability attempt""; flow:to_server,established; content:""SCRIPT_FILENAME/etc/passwd|06 80 00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:17386; rev:10; )"
['T1154'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP redirect access""; flow:to_server,established; http_uri; content:""/redirect"",fast_pattern,nocase; metadata:ruleset community; service:http; classtype:attempted-recon; sid:895; rev:19; )"
['T1218'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 25 ( msg:""MALWARE-OTHER Executable control panel file attachment detected""; flow:to_server,established; content:"".cpl"",fast_pattern,nocase; content:""Content-Disposition: attachment|3B|""; content:""filename="",nocase; pcre:""/filename=[\x22\x27]?[^\n]*\x2ecpl[\x22\x27\s]/is""; metadata:policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:misc-activity; sid:33940; rev:3; )"
['T1070'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP PostfixAdmin protected alias deletion attempt""; flow:to_server,established; http_uri; content:""delete.php"",fast_pattern,nocase; content:""table""; content:""alias"",within 10; content:""delete""; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:45454; rev:3; )"
['T1018'],"alert icmp $EXTERNAL_NET any -> $HOME_NET any ( msg:""PROTOCOL-ICMP PING Unix""; itype:8; content:""|10 11 12 13 14 15 16 17 18 19 1A 1B 1C 1D 1E 1F|"",depth 32; metadata:ruleset community; classtype:misc-activity; sid:366; rev:11; )"
['T1003'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER Arcserve Unified Data Protection Management credential disclosure attempt""; flow:to_server,established; http_uri; content:""/services/EdgeServiceImpl"",fast_pattern,nocase; http_client_body; content:""getBackupPolicies"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:57532; rev:1; )"
['T1204'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP .bat? access""; flow:to_server,established; http_uri; content:"".bat?"",fast_pattern,nocase; content:""/cgi-bin/"",nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-activity; sid:976; rev:22; )"
['T1189'],"alert ssl ( msg:""SERVER-OTHER OpenSSL x509 crafted email address buffer overflow attempt""; flow:established; content:""|06 03 55 1D 1E|""; ber_skip:0x01,optional; ber_data:0x04; ber_data:0x30; ber_data:0xa0; ber_data:0x30; content:""|81 82|"",within 2; byte_test:2,>,500,0,relative; content:""xn--"",within 4,distance 2,fast_pattern; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; classtype:attempted-user; gid:1; sid:300307; rev:3; )"
"['T1020', 'T1071']","alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Zeus encrypted POST Data exfiltration""; flow:to_server,established; http_header; content:""Accept-Encoding|3A| identity, *|3B|q=0|0D 0A|"",fast_pattern,nocase; content:""|3B| MSIE ""; http_client_body; pcre:""/[^ -~\r\n]{4}/""; metadata:impact_flag red,ruleset community; service:http; T1020; classtype:trojan-activity; sid:27919; rev:5; )"
['T1219'],"alert http ( msg:""MALWARE-CNC HttpBrowser User-Agent outbound communication attmept""; flow:to_server,established; http_header:field user-agent; content:""HttpBrowser/1.0"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:42886; rev:4; )"
['T1087'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP /etc/motd file access attempt""; flow:to_server,established; http_uri; content:""/etc/motd"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; T1087; classtype:attempted-recon; sid:43288; rev:3; )"
['T1087'],"alert tcp $HOME_NET $FILE_DATA_PORTS -> $EXTERNAL_NET any ( msg:""SERVER-WEBAPP /etc/passwd file access attempt""; flow:to_client,established; file_data; content:""root:x:0:0:root:/root:/"",fast_pattern,nocase; content:!""html""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-admin; sid:31289; rev:5; )"
['T1197'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Sweeper variant dropper initial download attempt""; flow:to_server,established; http_method; content:""HEAD""; pkt_data; content:"".bin"",fast_pattern,nocase; http_header; content:""User-Agent|3A 20|Microsoft BITS""; pkt_data; content:""Accept-Encoding|3A 20|identity|0D 0A|""; http_header; content:!""Content-Length""; http_uri; pcre:""/\/[a-f0-9]{32}\/\w+\.bin/""; metadata:impact_flag red,ruleset community; service:http; T1197; classtype:trojan-activity; sid:38565; rev:3; )"
['T1531'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER HP Web JetAdmin setinfo access attempt""; flow:to_server,established; http_uri; content:""/plugins/hpjdwm/script/test/setinfo.hts"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-activity; sid:2548; rev:10; )"
"['T1505', 'T1219']","alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""=Execute"",nocase; content:""On+Error+Resume+Next:"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:27968; rev:7; )"
['T1203'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""OS-WINDOWS Microsoft Windows Content-Disposition CLSID command attempt""; flow:to_client,established; http_header; content:""Content-Disposition|3A|"",nocase; content:""{3050f4d8-98B5-11CF-BB82-00AA00BDCE0B}""; content:""%2e"",within 50,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:2589; rev:19; )"
['T1046'],"alert tcp any any -> any any ( msg:""INDICATOR-COMPROMISE undocumented SMB dialect request attempt""; flow:established; content:""|02|Cairo 0.xa"",fast_pattern,nocase; content:""|FF|SMB|72|"",depth 5,offset 4; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50517; rev:1; )"
['T1106'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER HP Web JetAdmin file write attempt""; flow:to_server,established; http_uri; content:""/plugins/framework/script/tree.xms"",fast_pattern,nocase; http_client_body; content:""WriteToFile"",nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-activity; sid:2549; rev:7; )"
['T1102'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Dridex4 initial outbound connection""; flow:to_server,established; http_raw_uri; bufferlen:1; http_header; content:""Referer: https://twitter.com/|0D 0A|"",fast_pattern,nocase; pkt_data; content:""|0D 0A 0D 0A|""; byte_extract:1,4,lessthanChar,relative; byte_test:1,=,lessthanChar,7,relative; byte_extract:1,0,lChar,relative; byte_test:1,=,lChar,15,relative; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:34037; rev:4; )"
['T1568'],"alert udp $EXTERNAL_NET 53 -> $HOME_NET any ( msg:""MALWARE-CNC DNS Fast Flux attempt""; flow:to_client; content:""|00 01|"",depth 2,offset 4; byte_test:2,>,1,0,relative; byte_test:1,=,1,2,bitmask 0x80; content:""|00 01 00 01|"",distance 6; content:""|00 01 00 01 00 00 00 05|"",distance 0; metadata:policy max-detect-ips drop; service:dns; classtype:trojan-activity; sid:57756; rev:2; )"
['T1102'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Alureon - Malicious IFRAME load attempt""; flow:to_client,established; file_data; content:""name=|5C 22|Twitter|5C 22| scrolling=|5C 22|auto|5C 22| frameborder=|5C 22|no|5C 22| align=|5C 22|center|5C 22| height = |5C 22|1px|5C 22| width = |5C 22|1px|5C 22|>"",fast_pattern,nocase; metadata:policy balanced-ips alert,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1102; classtype:trojan-activity; sid:22061; rev:8; )"
['T1119'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-OTHER Microsoft Frontpage /_vti_bin/ access""; flow:to_server,established; http_uri; content:""/_vti_bin/"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-activity; sid:1288; rev:18; )"
['T1485'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE Revil Kaseya ransomware log clearing http upload""; flow:to_server,established; file_data; content:""Server.CreateObject""; content:""KComWExec.execCmd"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:web-application-attack; sid:57879; rev:2; )"
['T1070'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP Oracle Business Transaction Management flashtunnelservice directory traversal attempt""; flow:to_server,established; http_uri; content:""/btmui/soa/flash_svc/"",fast_pattern,nocase; http_client_body; content:""FileRequest"",nocase; content:""handle"",within 64,nocase; pcre:""/handle\s*=\s*[\x22\x27][^\x22\x27]*?(\x2e|%(25)?2e){2}([\x2f\x5c]|%(25)?(2f|5c))/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:24740; rev:7; )"
"['T1001', 'T1219']","alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_client_body; content:""=@eval(base64_decode($_POST"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1001; T1100; T1132; classtype:trojan-activity; sid:37245; rev:4; )"
['T1083'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""APP-DETECT Foca file scanning attempt""; flow:to_server,established; http_header; content:""User-Agent|3A 20|FOCA|0D 0A|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-recon; sid:29354; rev:3; )"
['T1550'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [543,544,754] ( msg:""SERVER-OTHER MIT Kerberos 5 krb5_read_message denial of service attempt""; flow:to_server,established; content:""KRB5_SENDAUTH_V1.0""; content:""|00 00 00 00 00|"",within 5,distance -24; metadata:policy max-detect-ips drop; service:kerberos; classtype:attempted-dos; sid:34709; rev:4; )"
['T1518'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP weblogic/tomcat .jsp view source attempt""; flow:to_server,established; http_uri; content:"".jsp"",nocase; pkt_data; pcre:!""/^\w+\s+[^\n\s\?]*\.jsp/ims""; metadata:ruleset community; service:http; classtype:web-application-attack; sid:1054; rev:14; )"
['T1083'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Cobalt Strike beacon connection attempt""; flow:to_server,established; http_header; content:""client-="",fast_pattern,nocase; content:""Accept-Encoding|3A| gzip, deflate, br""; content:""|5C 3B|auth=1|7D|""; http_uri; pcre:""/^\/v1\/(queue|profile|docs\/wsdl|pull)/i""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56614; rev:1; )"
['T1547'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""FILE-OTHER WinRAR ACE remote code execution attempt""; flow:to_client,established; file_data; content:""**ACE**"",depth 7,offset 7; pcre:""/(?:[a-z]:\x5C?){2}/i""; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:49291; rev:4; )"
['T1593'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP robots.txt access""; flow:to_server,established; http_uri; content:""/robots.txt"",fast_pattern,nocase; metadata:ruleset community; service:http; classtype:web-application-activity; sid:1852; rev:11; )"
['T1087'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Java.Trojan.Jacksbot class download""; flow:to_client,established; flowbits:isset,file.class; file_data; content:""FLOOD DRAIN"",fast_pattern,nocase; content:""#!/bin/bash""; content:"".minecraft"",distance 0; content:""/etc/rc.common"",distance 0; content:""/etc/rc.local"",distance 0; content:"".filezilla/recentservers.xml"",distance 0; metadata:impact_flag red,policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:24426; rev:5; )"
['T1546'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Download of executable screensaver file""; flow:to_client,established; flowbits:isset,file.screensaver; file_data; content:""MZ"",depth 2; metadata:impact_flag red,policy max-detect-ips drop; service:http; classtype:policy-violation; sid:32949; rev:3; )"
['T1040'],"alert icmp $HOME_NET any -> $EXTERNAL_NET any ( msg:""PROTOCOL-ICMP Unusual PING detected""; icode:0; itype:8; fragbits:!M; content:!""ABCDEFGHIJKLMNOPQRSTUVWABCDEFGHI"",depth 32; content:!""0123456789abcdefghijklmnopqrstuv"",depth 32; content:!""EEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE"",depth 36; content:!""WANG2""; content:!""cacti-monitoring-system"",depth 65; content:!""SolarWinds"",depth 72; metadata:policy max-detect-ips drop,ruleset community; classtype:successful-recon-limited; sid:29456; rev:3; )"
['T1005'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1.2 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|18 03 03|""; byte_jump:2,0,relative; content:""|18 03 03|"",within 3; byte_test:2,>,128,0,relative; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30788; rev:5; )"
['T1592'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE directory listing""; flow:established; content:""Volume Serial Number""; metadata:ruleset community; classtype:bad-unknown; sid:1292; rev:12; )"
['T1110'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP MCA Sistemas ScadaBR index.php brute force login attempt""; flow:to_server,established,only_stream; http_uri; content:""/ScadaBR/login.htm"",fast_pattern,nocase; http_raw_header; content:""JSESSIONID""; http_client_body; content:""username""; content:""password""; detection_filter:track by_src,count 10,seconds 30; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; sid:42451; rev:4; )"
['T1482'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 3389 ( msg:""OS-WINDOWS Microsoft Windows empty RDP cookie negotiation attempt""; flow:to_server,established; content:""|08 E0 00 00 00 00|"",depth 6,offset 4; content:""|0D 0A|"",within 2,distance 1; isdataat:!1,relative; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:rdp; classtype:policy-violation; sid:42255; rev:4; )"
['T1102'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Cobalt Strike beacon inbound connection attempt""; flow:to_client,established; content:""x-timer: S1580937960.346550,VS0,VE0"",fast_pattern,nocase; content:""Cache-Control: public,max-age=31536000""; content:""Server: UploadServer""; content:""Vary: Accept-Encoding, Fastly-SSL""; content:""x-api-version: F-X""; content:""x-Firefox-Spdy: h2""; content:""x-served-by: cache-mdw17344-MDW""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:attempted-user; sid:56617; rev:1; )"
['T1574'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""BROWSER-IE Microsoft Internet Explorer mapi32x.dll dll-load exploit attempt""; flow:to_server,established; http_uri; content:""/mapi32x.dll"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:37257; rev:3; )"
['T1133'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP Domino webadmin.nsf access""; flow:to_server,established; http_uri; content:""/webadmin.nsf"",fast_pattern,nocase; metadata:ruleset community; service:http; classtype:attempted-recon; sid:1579; rev:16; )"
['T1048'],"alert icmp $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-OBFUSCATION ICMP HTTP tunneling attempt""; icode:0; content:""HTTP/"",fast_pattern,nocase; metadata:policy max-detect-ips drop; classtype:misc-activity; sid:47401; rev:2; )"
['T1068'],"alert tcp $EXTERNAL_NET 113 -> $SMTP_SERVERS 25 ( msg:""SERVER-MAIL Sendmail 8.6.9 exploit""; flow:to_server,established; content:""|0A|D/""; metadata:ruleset community; service:smtp; classtype:attempted-admin; sid:655; rev:16; )"
['T1048'],"alert udp $EXTERNAL_NET 53 -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION DNS TXT response record tunneling""; flow:to_client; dsize:>300; content:""|00 10 00 01 00 00 00 00 01 00 FF|"",fast_pattern,nocase; detection_filter:track by_src,count 25,seconds 1; metadata:policy max-detect-ips drop,ruleset community; service:dns; T1048; classtype:misc-activity; sid:47639; rev:3; )"
['T1050'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-BACKDOOR MultiOS.Malware.GORAT malware download attempt""; flow:to_client,established; file_data; content:""aqlKZ7wjzg0iKM00E1WB/jq9_RA46w91EKl9A02Dv/nbNdZiLsB1ci8Ph0fb64/9Ks1YxAE86iz9A0dUiDl""; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:56594; rev:1; )"
['T1574'],"alert tcp $HOME_NET any -> $HOME_NET [139,445] ( msg:""BROWSER-IE Microsoft Internet Explorer 8 ieshims.dll dll-load exploit attempt""; flow:to_server,established; content:""i|00|e|00|s|00|h|00|i|00|m|00|s|00|.|00|d|00|l|00|l|00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:netbios-ssn; classtype:attempted-user; sid:19172; rev:12; )"
['T1074'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP /.... access""; flow:to_server,established; content:""/....""; metadata:ruleset community; service:http; classtype:attempted-recon; sid:1142; rev:11; )"
['T1203'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""OS-WINDOWS Microsoft Windows Content-Disposition CLSID command attempt""; flow:to_client,established; http_header; content:""Content-Disposition|3A|"",nocase; content:""{48123bc4-99d9-11d1-a6b3-00c04fd91555}""; content:""%2e"",within 50,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58617; rev:1; )"
['T1547'],"alert udp $EXTERNAL_NET any -> $HOME_NET 123 ( msg:""SERVER-OTHER NTP origin timestamp denial of service attempt""; flow:to_server; content:""|00|"",depth 1,offset 1; byte_test:1,>,17,0,relative; content:""RATE|00 00 00 00|"",within 8,distance 10; metadata:policy max-detect-ips drop; classtype:attempted-dos; sid:40811; rev:4; )"
['T1592'],"alert icmp $EXTERNAL_NET any -> $HOME_NET any ( msg:""PROTOCOL-ICMP IPV6 Where-Are-You undefined code""; icode:>0; itype:33; metadata:ruleset community; classtype:misc-activity; sid:414; rev:10; )"
['T1155'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP content-disposition file upload attempt""; flow:to_server,established; http_header; content:""Content-Disposition|3A|"",nocase; pkt_data; content:""form-data|3B|"",fast_pattern,nocase; metadata:ruleset community; service:http; classtype:web-application-attack; sid:1425; rev:22; )"
['T1110'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP PHPmyadmin brute force login attempt - User-Agent User-Agent""; flow:to_server,established,only_stream; http_header; content:""User-Agent: User-Agent: Mozilla/4.0"",fast_pattern,nocase; http_uri; content:""/phpmyadmin/index.php?lang=en&server=1&pma_username=root"",nocase; detection_filter:track by_src,count 30,seconds 4; metadata:impact_flag red,policy max-detect-ips drop; service:http; classtype:trojan-activity; sid:25907; rev:6; )"
['T1082'],"alert icmp $EXTERNAL_NET any -> $HOME_NET any ( msg:""PROTOCOL-ICMP PING Windows""; itype:8; content:""abcdefghijklmnop"",depth 16; metadata:ruleset community; classtype:misc-activity; sid:382; rev:11; )"
