Sid,URL,technique ids,Rule
20175,https://snort.org/rule_docs/1-20175,['T1021'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows Remote Desktop Client ActiveX clsid access""; flow:to_client,established; file_data; content:""7390f3d8-0439-4c05-91e3-cf5cb290c3d0"",fast_pattern,nocase; pcre:""/(<object\s*[^>]*\s*id\s*=\s*(?P<m1>\x22|\x27|)(?P<id1>.+?)(?P=m1)(\s|>)[^>]*\s*classid\s*=\s*(?P<q1>\x22|\x27|)\s*clsid\s*\x3a\s*{?\s*7390f3d8-0439-4c05-91e3-cf5cb290c3d0\s*}?\s*(?P=q1)(\s|>).*(?P=id1)\s*\.\s*(MsRdpClientShell.RdpFileContents)|<object\s*[^>]*\s*classid\s*=\s*(?P<q2>\x22|\x27|)\s*clsid\s*\x3a\s*{?\s*7390f3d8-0439-4c05-91e3-cf5cb290c3d0\s*}?\s*(?P=q2)(\s|>)[^>]*\s*id\s*=\s*(?P<m2>\x22|\x27|)(?P<id2>.+?)(?P=m2)(\s|>).*(?P=id2)\s*\.\s*(MsRdpClientShell.RdpFileContents))\s*=/Ois""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:20175; rev:12; )"
30780,https://snort.org/rule_docs/1-30780,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|17 03 01|""; byte_jump:2,0,relative; content:""|18 03 01|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30780; rev:4; )"
41460,https://snort.org/rule_docs/1-41460,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Osx.Keylogger.Elite variant outbound connection""; flow:to_server,established; http_uri; content:""/Mac/getInstallScript/"",fast_pattern,nocase; content:""clickid="",nocase; content:""software="",nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:41460; rev:3; )"
60302,https://snort.org/rule_docs/1-60302,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.Cybershell outbound connection attempt""; flow:to_client,established; file_data; content:""<form name='zapros' method='get' action=''>"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60302; rev:1; )"
1325,https://snort.org/rule_docs/1-1325,['T1204'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $SSH_PORTS ( msg:""INDICATOR-SHELLCODE ssh CRC32 overflow filler""; flow:to_server,established; content:""|00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; classtype:shellcode-detect; sid:1325; rev:14; )"
53198,https://snort.org/rule_docs/1-53198,['T1056'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER Win.Keylogger.WindowsKeylogger variant download attempt""; flow:to_server,established; file_data; content:""user32.ShowWindow(kernel32.GetConsoleWindow(), 0)"",fast_pattern,nocase; content:""key_info.append(str(key.name)""; content:""key.on_press(write_key)""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:53198; rev:1; )"
56605,https://snort.org/rule_docs/1-56605,['T1071'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Rat.Tool.CSBundleUSATodayServer variant inbound command attempt""; flow:to_client,established; file_data; content:""{|22|navgd|22|:|22|<div class=gnt_n_dd_ls_w><div class=gnt_n_dd_nt>ONLY AT USA TODAY:</div><div class=gnt_n_dd_ls><a class=gnt_n_dd_ls_a href=https://supportlocal.usatoday.com/"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56605; rev:1; )"
49789,https://snort.org/rule_docs/1-49789,['T1043'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Zacinlo outbound connection""; flow:to_server,established; http_uri; content:""/updaterinfo.bin"",fast_pattern,nocase; http_header; content:""User-Agent: wget""; content:""Referer:""; content:""/updater/"",within 50; content:!""Accept-Encoding""; content:!""Accept-""; content:!""Content-""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:49789; rev:2; )"
30982,https://snort.org/rule_docs/1-30982,['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Karnos variant outbound connection""; flow:to_server,established; http_uri; content:""/plugin/accept/searchlog"",fast_pattern,nocase; http_header; content:!""User-Agent:""; http_client_body; content:""data=eyJob3N0Ijo"",depth 16; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:30982; rev:3; )"
35109,https://snort.org/rule_docs/1-35109,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Angler exploit kit obfuscated Flash actionscript classname detected""; flow:to_client,established; file_data; content:""|0E|IIll1III111I11|0E|Illl1III111I11"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-attack; sid:35109; rev:3; )"
59049,https://snort.org/rule_docs/1-59049,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Andela inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?y=|2F|"",fast_pattern,nocase; content:""&x="",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59049; rev:1; )"
30522,https://snort.org/rule_docs/1-30522,['T1123'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.1 heartbeat read overrun attempt - vulnerable client response""; flow:to_server,established,only_stream; content:""|18 03 02|"",depth 3; byte_test:2,>,128,3; detection_filter:track by_dst,count 2,seconds 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30522; rev:9; )"
7175,https://snort.org/rule_docs/1-7175,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 868 ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - log retrieve""; flow:to_server,established; content:""Send me the logs, please""; flowbits:set,ABSystemSpy_LogRetrieve; flowbits:noalert; classtype:successful-recon-limited; sid:7175; rev:6; )"
59218,https://snort.org/rule_docs/1-59218,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.C99Madnet outbound connection attempt""; flow:to_client,established; file_data; content:""<b>uname -a:&nbsp|3B|"",fast_pattern,nocase; content:""<b>Software:&nbsp|3B|"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59218; rev:1; )"
31070,https://snort.org/rule_docs/1-31070,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Rootkit.Necurs outbound connection""; flow:to_server,established; http_method; content:""POST""; http_raw_uri; bufferlen:15; http_uri; content:""/docs/index.php"",fast_pattern,nocase; http_header; content:""Content-Type|3A 20|application/octet-stream""; content:!""User-Agent|3A 20|""; content:!""Accept|3A 20|""; content:!""Referer|3A 20|""; metadata:impact_flag red,ruleset community; service:http; T1014; classtype:trojan-activity; sid:31070; rev:4; )"
7574,https://snort.org/rule_docs/1-7574,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger proagent 2.0 runtime detection""; flow:to_server,established; content:""HELO"",nocase; content:""ProAgent"",distance 0,nocase; pcre:""/^HELO\s+ProAgent/ims""; content:""From|3A|"",nocase; content:""ProAgent"",distance 0,nocase; pcre:""/^From\x3A\s+\x22ProAgent\s+v\d+\x2E\d+\x22/ims""; service:smtp; classtype:successful-recon-limited; sid:7574; rev:7; )"
45915,https://snort.org/rule_docs/1-45915,['T1027'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE PHP obfuscated eval command execution attempt""; flow:to_server,established; http_client_body; content:""php"",nocase; content:""eval"",within 100,nocase; content:""base64_decode"",within 100,nocase; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; sid:45915; rev:2; )"
60300,https://snort.org/rule_docs/1-60300,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Cybershell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?d=/"",fast_pattern,nocase; content:""&diz"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60300; rev:1; )"
36824,https://snort.org/rule_docs/1-36824,['T1027'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""EXPLOIT-KIT Known exploit kit obfuscation routine detected""; flow:to_client,established; content:""vbscript>""; content:""=Split("",within 40; content:""UBound("",within 40; content:""+Chrw(eval("",within 40; content:""End Function"",within 40; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:36824; rev:2; )"
31857,https://snort.org/rule_docs/1-31857,['T1189'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Scanbox exploit kit enumeration code detected""; flow:to_client,established; file_data; content:""document|2E|createElement|28|unescape|28 22 25|3Ciframe|25|20id|25|3D"",fast_pattern,nocase; content:""|2E|crypt|2E|_utf8_encode""; content:""|2E|push|28|""; content:""|3D 3D|c|3A 5C 5C|Program Files|5C 5C|"",within 30; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:31857; rev:3; )"
56608,https://snort.org/rule_docs/1-56608,['T1020'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Cobalt Strike beacon inbound connection attempt""; flow:to_client,established; file_data; content:""{|22|meta|22|:{},|22|status|22|:|22|OK|22|,|22|saved|22|:|22|1|22|,|22|starttime|22|:17656184060,|22|id|22|:|22 22|,|22|vims|22|:{|22|dtc|22|:|22|"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56608; rev:1; )"
57907,https://snort.org/rule_docs/1-57907,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Microsoft Exchange autodiscover server side request forgery attempt""; flow:to_server,established; http_uri; content:""/autodiscover"",fast_pattern,nocase; content:""Email="",nocase; pcre:""/[?&]Email=[^&]*?\x2fautodiscover/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; gid:1; sid:57907; rev:7; )"
47900,https://snort.org/rule_docs/1-47900,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.OilRig variant outbound connection""; flow:to_server,established; http_uri; content:""/pser?"",depth 6; pcre:""/\x2fpser\x3f[A-F0-9]{3,84}(BBZ|BBY)/""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:47900; rev:2; )"
47138,https://snort.org/rule_docs/1-47138,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP HP VAN SDN Controller default credentials authentication attempt""; flow:to_server,established; http_uri; content:""/sdn/ui/app/login"",fast_pattern,nocase; pkt_data; content:""username=sdn"",nocase; content:""password=skyline"",nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-admin; sid:47138; rev:2; )"
58742,https://snort.org/rule_docs/1-58742,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""${"",fast_pattern,nocase; http_uri; content:""|2F|""; http_header; pcre:""/\x24\x7b(jndi|[^\x7d\x80-\xff]*?\x24\x7b[^\x7d\x80-\xff]*?\x3a[^\x7d]*?\x7d)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:58742; rev:8; )"
7845,https://snort.org/rule_docs/1-7845,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger clogger 1.0 runtime detection""; flow:to_server,established; content:""Subject|3A|"",nocase; content:""Keylogger"",distance 0,nocase; pcre:""/^Subject\x3a[^\r\n]*Keylogger/ims""; flowbits:set,Clogger_SendLogOut1; flowbits:noalert; service:smtp; classtype:successful-recon-limited; sid:7845; rev:7; )"
61074,https://snort.org/rule_docs/1-61074,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC JSP.Webshell.JSPShell outbound connection""; flow:to_client,established; file_data; content:""<FORM METHOD=|22|GET|22| NAME=|22|myform|22|"",fast_pattern,nocase; content:""<INPUT TYPE=|22|text|22| NAME=|22|cmd|22|>"",within 60,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:61074; rev:1; )"
50102,https://snort.org/rule_docs/1-50102,['T1187'],"alert tcp any 389 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner LDAP attack attempt""; flow:to_client,established; content:""s|00|e|00|r|00|v|00|e|00|r|00|2|00|0|00|0|00|8|00|.|00|s|00|m|00|b|00|1|00|2|00|.|00|l|00|o|00|c|00|a|00|l|00|"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ldap; classtype:misc-attack; sid:50102; rev:1; )"
13507,https://snort.org/rule_docs/1-13507,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC evilotus 1.3.2 variant outbound connection""; flow:to_server,established; flowbits:isset,Evilotus_detection; content:""|0C|~|7F D8|"",depth 4; content:""|00 00 00|d|C8 00 00|"",within 8,distance 1; content:""|00 00 00|"",within 3,distance 1; classtype:trojan-activity; sid:13507; rev:6; )"
29681,https://snort.org/rule_docs/1-29681,['T1220'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-PLUGINS Microsoft XML Core Services same origin policy bypass attempt""; flow:to_server,established; file_data; content:""MSXML2."",fast_pattern,nocase; content:""file|3A 2F 2F 2F|C|3A|"",nocase; content:""<msxsl"",nocase; content:"".open"",distance 0,nocase; content:"".send"",distance 0,nocase; pcre:""/(?P<obj>\w+)\s*?=\s*?(new\s+ActiveX|Create)Object\s*?\x28\s*?[\x22\x27]MSXML2\x2e.*?(?P=obj)\.open\s*?\x28?\s*?[\x22\x27]GET[\x22\x27].*(?P=obj)\.send/is""; metadata:policy max-detect-ips drop; service:smtp; classtype:attempted-recon; sid:29681; rev:7; )"
57462,https://snort.org/rule_docs/1-57462,['T1071'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-BACKDOOR Perl.Backdoor.STEADYPULSE webshell variant access""; flow:to_client,established; file_data; content:""Results of |27|""; content:""|27| execution:|0A 0A|"",within 260; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:57462; rev:1; )"
50467,https://snort.org/rule_docs/1-50467,['T1003'],"alert tcp any any -> any 445 ( msg:""INDICATOR-COMPROMISE Mimikatz use via SMB attempt""; flow:to_server,established; content:""Windows|5C|Temp|5C|mimikatz"",fast_pattern,nocase; content:""|FF|SMB|A2|"",depth 5,offset 4; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50467; rev:1; )"
19551,https://snort.org/rule_docs/1-19551,['T1078'],"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""MALWARE-OTHER self-signed SSL certificate with default Internet Widgits Pty Ltd organization name""; flow:to_client,established; ssl_state:server_hello; content:""|55 04 0A 13 18|Internet Widgits Pty Ltd"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop; service:ssl; classtype:policy-violation; sid:19551; rev:12; )"
39930,https://snort.org/rule_docs/1-39930,['T1003'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Siemens IP-Camera credential disclosure attempt""; flow:to_server,established; http_uri; content:""/cgi-bin/readfile.cgi"",fast_pattern,nocase; content:""query=ADMINID"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-admin; sid:39930; rev:3; )"
42066,https://snort.org/rule_docs/1-42066,['T1070'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Wordpress plugin arbitrary file deletion attempt""; flow:to_server,established; http_uri; content:""/wp-admin/admin-ajax.php"",fast_pattern,nocase; http_client_body; content:""plugin="",nocase; content:""action=delete"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; sid:42066; rev:3; )"
16573,https://snort.org/rule_docs/1-16573,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated ActiveX object instantiation via unescape""; flow:to_client,established; file_data; content:""ActiveXObject|28|"",nocase; content:""unescape|28|"",nocase; pcre:""/new\s*ActiveXObject\(\s*unescape\(/ims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:16573; rev:9; )"
59261,https://snort.org/rule_docs/1-59261,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.C0ders download attempt""; flow:to_client,established; file_data; content:""<?""; content:""c0derz shell"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:59261; rev:1; )"
48501,https://snort.org/rule_docs/1-48501,['T1070'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-TOOLS Win.Tool.Delete variant download detected""; flow:to_client,established; file_data; content:""/|00|q|00 20 00|&|00|&|00 20 00|s|00|h|00|u|00|t|00|d|00|o|00|w|00|n|00 20 00|/|00|r|00 20 00|/|00|f|00 20 00|/|00|t|00 20 00|0|00|0|00|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:48501; rev:2; )"
49864,https://snort.org/rule_docs/1-49864,['T1020'],"alert tcp any $HTTP_PORTS -> any any ( msg:""FILE-OTHER Multiple Products XML external entity injection attempt""; flow:to_client,established; file_data; content:""ENTITY"",fast_pattern,nocase; content:""://"",within 75; pcre:""/(\x21|%21)ENTITY((?!\x3e|%3e).)*?(SYSTEM|PUBLIC)((?!\x3e|%3e).)*?(file|http|https|ftp|jar)\x3A\x2F\x2F/i""; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; gid:1; sid:49864; rev:4; )"
31976,https://snort.org/rule_docs/1-31976,['T1204'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""OS-OTHER Bash CGI environment variable injection attempt""; flow:to_server,established; http_client_body; content:""() {"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; sid:31976; rev:5; )"
58814,https://snort.org/rule_docs/1-58814,['T1190'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""POLICY-OTHER Java User-Agent remote class download attempt""; flow:to_server,established; http_uri; content:"".class"",fast_pattern,nocase; http_header; content:""|0D 0A|User-Agent: Java/"",nocase; metadata:ruleset community; service:http; classtype:policy-violation; sid:58814; rev:3; )"
7167,https://snort.org/rule_docs/1-7167,['T1056'],"alert tcp $HOME_NET 868 <> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - information exchange - flowbit set 3""; flow:established; flowbits:isset,ABSystemSpy_Inforetrieve2; content:""chkCli"",depth 6; flowbits:set,ABSystemSpy_Inforetrieve3; flowbits:noalert; classtype:successful-recon-limited; sid:7167; rev:8; )"
44559,https://snort.org/rule_docs/1-44559,['T1059'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Word.Trojan.Emotet obfuscated powershell""; flow:to_client,established; file_data; flowbits:isset,file.doc|file.xls; content:""powershell"",fast_pattern,nocase; pcre:""/powershell\s*?-e\s*?[A-Za-z0-9+\/=]{20}/i""; metadata:impact_flag red; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:44559; rev:3; )"
13479,https://snort.org/rule_docs/1-13479,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger findnot guarddog 4.0 runtime detection""; flow:to_server,established; content:""From|3A|"",nocase; content:""|22|FindNot"",distance 0,nocase; content:""GuardDog|22|"",distance 0,nocase; pcre:""/^From\x3A[^\r\n]*\x22FindNot\s+GuardDog\x22/ims""; flowbits:set,FindNotGuardDog_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; classtype:successful-recon-limited; sid:13479; rev:7; )"
38388,https://snort.org/rule_docs/1-38388,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.FTPKeyLogger geolocation check""; flow:to_server,established; http_raw_uri; bufferlen:16; http_uri; content:""/geoip/geoip.php"",fast_pattern,nocase; http_header; content:!""Accept""; content:!""User-Agent""; content:!""Referer""; metadata:impact_flag red,ruleset community; service:http; T1056; classtype:trojan-activity; sid:38388; rev:3; )"
16339,https://snort.org/rule_docs/1-16339,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer object clone deletion memory corruption attempt - obfuscated""; flow:to_client,established; isdataat:!2055; file_data; content:""CollectGarbage"",fast_pattern,nocase; content:""createElement"",nocase; content:""cloneNode"",within 128,nocase; content:""clearAttributes"",within 128,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:16339; rev:15; )"
7180,https://snort.org/rule_docs/1-7180,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger desktop detective 2000 runtime detection - init connection""; flow:to_client,established; flowbits:isset,DesktopDetective_InitConnection2; content:""|FE FE FE FE|90|00 00|"",fast_pattern,nocase; classtype:successful-recon-limited; sid:7180; rev:10; )"
7157,https://snort.org/rule_docs/1-7157,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 10050 ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - remote conn client-to-server""; flow:to_server,established; content:""/CLUserName|18|Password|16|"",depth 21,nocase; flowbits:set,winspy_conn_client-to-server; flowbits:noalert; classtype:successful-recon-limited; sid:7157; rev:5; )"
12758,https://snort.org/rule_docs/1-12758,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger/RAT digi watcher 2.32 runtime detection""; flow:to_server,established; content:""From|3A|"",nocase; content:""Digi-Watcher.com"",distance 0,nocase; pcre:""/^From\x3A[^\r\n]*Digi\x2DWatcher\x2Ecom/ims""; flowbits:set,DigiWatcher232_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; classtype:successful-recon-limited; sid:12758; rev:7; )"
28278,https://snort.org/rule_docs/1-28278,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP IBM Tivoli Provisioning Manager express user.updateUserValue sql injection attempt""; flow:to_server,established; http_method; content:""POST""; http_uri; content:""/tpmx/register.do""; http_client_body; content:"",""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-admin; sid:28278; rev:8; )"
12132,https://snort.org/rule_docs/1-12132,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - keylogging""; flow:to_client,established; flowbits:isset,RemoteKeyLog.b.Keylogging_detection; content:""KEY"",depth 3; metadata:policy max-detect-ips drop; classtype:successful-recon-limited; sid:12132; rev:6; )"
8357,https://snort.org/rule_docs/1-8357,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spybuddy 3.72 runtime detection - send alert out through email""; flow:to_server,established; flowbits:isset,SpyBuddy_SMTP; content:""SpyBuddy"",nocase; content:""Alert"",distance 0,nocase; pcre:""/^SpyBuddy\s+Alert/ims""; service:smtp; classtype:successful-recon-limited; sid:8357; rev:7; )"
49456,https://snort.org/rule_docs/1-49456,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER PHP webshell upload attempt""; flow:to_server,established; file_data; content:""|89|PNG|0D 0A 1A 0A|"",depth 8; content:""<?php"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:49456; rev:2; )"
35030,https://snort.org/rule_docs/1-35030,['T1094'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Zeus variant outbound connection""; flow:to_server,established; http_raw_uri; bufferlen:9; http_uri; content:""/diff.php"",fast_pattern,nocase; http_header; content:""|0D 0A|User-Agent: Mozilla/4.0|0D 0A|""; content:""|0D 0A|Content-Type: application/octet-stream|0D 0A|""; http_client_body; content:""|A0 CD 37 A4 5B|"",depth 5; metadata:impact_flag red,ruleset community; service:http; classtype:trojan-activity; sid:35030; rev:2; )"
29519,https://snort.org/rule_docs/1-29519,['T1027'],"alert file ( msg:""INDICATOR-OBFUSCATION Javascript obfuscation using split reverse join""; file_data; content:"".split(|22 22|).reverse().join(|22 22|)"",fast_pattern,nocase; metadata:policy max-detect-ips drop; classtype:attempted-user; gid:1; sid:29519; rev:8; )"
59266,https://snort.org/rule_docs/1-59266,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.C0ders inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?mode=upload"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59266; rev:1; )"
