SID,URL,MITRE Technique ID,Rule
31977,https://snort.org/rule_docs/1-31977,['T1204'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""OS-OTHER Bash CGI environment variable injection attempt""; flow:to_server,established; http_uri; content:""() {"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2014-6271; reference:cve,2014-6277; reference:cve,2014-6278; reference:cve,2014-7169; classtype:attempted-admin; sid:31977; rev:5; )"
19568,https://snort.org/rule_docs/1-19568,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Trojan-Spy.Win32.PerfectKeylogger variant outbound connection""; flow:to_server,established; http_uri; content:""/1stupload.php"",nocase; http_client_body; content:""name=|22|username|22 0D 0A|"",nocase; content:""name=|22|computername|22 0D 0A|"",nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/en/file/cb3fc3b5507fce9635522b079576efa11a8a16b1e5dc03aa27c4c5782e6eb433/analysis/; classtype:trojan-activity; sid:19568; rev:9; )"
809,https://snort.org/rule_docs/1-809,['T1571'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP whois_raw.cgi arbitrary command execution attempt""; flow:to_server,established; http_uri; content:""/whois_raw.cgi?""; pkt_data; content:""|0A|""; metadata:ruleset community; service:http; reference:bugtraq,304; reference:cve,1999-1063; reference:nessus,10306; T1065; classtype:web-application-attack; sid:809; rev:20; )"
12132,https://snort.org/rule_docs/1-12132,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - keylogging""; flow:to_client,established; flowbits:isset,RemoteKeyLog.b.Keylogging_detection; content:""KEY"",depth 3; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Remote%20Keylogger&threatid=10445; reference:url,www.downloadtopc.com/spywareadware/993/3560/Win32RemoteKeyLogb.html; classtype:successful-recon-limited; sid:12132; rev:6; )"
28323,https://snort.org/rule_docs/1-28323,"['T1505', 'T1219']","alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""FromBase64String""; content:""z"",within 200,nocase; pcre:""/z\d{1,3}/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; reference:url,informationonsecurity.blogspot.com/2012/11/china-chopper-webshell.html; reference:url,www.virustotal.com/en/file/BE24561427D754C0C150272CAB5017D5A2DA64D41BEC74416B8AE363FB07FD77/analysis/; classtype:trojan-activity; sid:28323; rev:8; )"
33942,https://snort.org/rule_docs/1-33942,['T1218'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Executable control panel file download request""; flow:to_client,established; flowbits:isset,file.zip; file_data; content:""PK|03 04|""; byte_jump:2,22,relative,little,post_offset -2; content:"".cpl"",within 4,fast_pattern,nocase; content:!""bin/javacpl.cpl""; content:!""Office16/MLCFG32.CPL""; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1196; reference:url,support.microsoft.com/en-us/kb/149648; classtype:misc-activity; sid:33942; rev:9; )"
41917,https://snort.org/rule_docs/1-41917,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Carel PlantVisorPRO default login attempt""; flow:to_server,established; http_uri; content:""/PlantVisorPRO/arch/manager/"",fast_pattern,nocase; http_client_body; content:""param1=debug"",nocase; content:""param2=pvprod3bug"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; reference:url,carelusa.com/product/plantvisorpro; classtype:web-application-attack; sid:41917; rev:3; )"
13651,https://snort.org/rule_docs/1-13651,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger family cyber alert runtime detection - smtp traffic for recorded activities""; flow:to_server,established; content:""thread-index|3A| Acio"",nocase; content:""Subject|3A| Email from Family Cyber Alert"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Family%20Cyber%20Alert&threatid=48570; reference:url,www.ca.com/ca/en/securityadvisor/pest/pest.aspx?id=453117297; classtype:successful-recon-limited; sid:13651; rev:9; )"
41092,https://snort.org/rule_docs/1-41092,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Rig Exploit Kit landing page obfuscation detected""; flow:to_client,established; file_data; content:""<script "",nocase; content:""VBScript"",within 50,fast_pattern,nocase; content:""Execute"",within 200,nocase; content:""chr"",within 20,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:41092; rev:2; )"
47898,https://snort.org/rule_docs/1-47898,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.OilRig variant outbound connection""; flow:to_server,established; http_uri; content:""/tahw?"",depth 6; pcre:""/\x2ftahw\x3f[A-F0-9]{3,84}$/""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,www.virustotal.com/#/file/055b7607848777634b2b17a5c51da7949829ff88084c3cb30bcb3e58aae5d8e9; classtype:attempted-user; sid:47898; rev:2; )"
35109,https://snort.org/rule_docs/1-35109,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Angler exploit kit obfuscated Flash actionscript classname detected""; flow:to_client,established; file_data; content:""|0E|IIll1III111I11|0E|Illl1III111I11"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; reference:url,malware.dontneedcoffee.com/2015/07/hackingteam-flash-0d-cve-2015-xxxx-and.html; classtype:misc-attack; sid:35109; rev:3; )"
39343,https://snort.org/rule_docs/1-39343,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.FastPOS keylog exfiltration""; flow:to_server,established; http_uri; content:""/cdosys.php?"",fast_pattern,nocase; content:""key&log=TWND"",nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1020; reference:url,attack.mitre.org/techniques/T1056; reference:url,virustotal.com/en/file/4542b18e102dea691474d6d4acbc97c80cc14e0949b0c37d9395d4bf1b189306/analysis/; classtype:trojan-activity; sid:39343; rev:3; )"
45173,https://snort.org/rule_docs/1-45173,['T1070'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla download directory file deletion attempt""; flow:to_client,established; file_data; content:""<a href=|22|data:application/octet-stream,hello|22|>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:cve,2004-2225; reference:url,attack.mitre.org/techniques/T1070; reference:url,attack.mitre.org/techniques/T1107; reference:url,bugzilla.mozilla.org/show_bug.cgi?id=259708; classtype:attempted-user; sid:45173; rev:3; )"
41459,https://snort.org/rule_docs/1-41459,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Osx.Keylogger.Elite variant outbound connection""; flow:to_server,established; http_uri; content:""/tracking/cm_mac.php"",fast_pattern,nocase; content:""clickid="",nocase; content:""funnel="",nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,virustotal.com/en/file/e23cae7189d6ca9c649afc22c638a45fd94f19ef6b585963164cca52c7b80f9b/analysis/; classtype:trojan-activity; sid:41459; rev:3; )"
12048,https://snort.org/rule_docs/1-12048,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger computer Keylogger runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""ComputerKeylogger.com"",distance 0,nocase; pcre:""/^X-Mailer\x3a[^\r\n]*ComputerKeylogger\x2Ecom/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453098303; classtype:successful-recon-limited; sid:12048; rev:6; )"
47845,https://snort.org/rule_docs/1-47845,['T1559'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER Win.Downloader.DDECmdExec variant download""; flow:to_server,established; file_data; content:""msiexec|7C 27|"",nocase; content:""|27 21|"",within 250; pcre:""/[=+-@](\w+\x28)?msiexec\x7C\x27[^\x27]+\x27\x21\w+/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1559/002; classtype:trojan-activity; sid:47845; rev:3; )"
39756,https://snort.org/rule_docs/1-39756,['T1059'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER Win.Trojan.Retefe variant malicious certificate installation page""; flow:to_server,established; file_data; content:""icanhazip.com"",fast_pattern,nocase; content:""powershell"",nocase; content:""-Exec"",within 35,nocase; content:""Sleep"",nocase; content:""taskkill"",within 35,nocase; content:""iexplore"",within 35,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1086; reference:url,virustotal.com/en/file/0CF2C0165CDC3962AD8C3AC27258FDAB4DCECB7121BA97856B66D22FD77AEFCA/analysis/; classtype:trojan-activity; sid:39756; rev:3; )"
41978,https://snort.org/rule_docs/1-41978,['T1189'],"alert tcp any any -> $HOME_NET 445 ( msg:""OS-WINDOWS Microsoft Windows SMB remote code execution attempt""; flow:to_server,established; content:""|FF|SMB3|00 00 00 00|"",depth 9,offset 4; byte_extract:2,26,TotalDataCount,relative,little; byte_test:2,>,TotalDataCount,20,relative,little; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:netbios-ssn; reference:cve,2017-0144; reference:cve,2017-0146; reference:url,blog.talosintelligence.com/2017/05/wannacry.html; reference:url,isc.sans.edu/forums/diary/ETERNALBLUE+Possible+Window+SMB+Buffer+Overflow+0Day/22304/; reference:url,technet.microsoft.com/en-us/security/bulletin/MS17-010; classtype:attempted-admin; sid:41978; rev:5; )"
29680,https://snort.org/rule_docs/1-29680,['T1220'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft XML Core Services same origin policy bypass attempt""; flow:to_client,established; file_data; content:""MSXML2."",fast_pattern,nocase; content:""file|3A 2F 2F 2F|C|3A|"",nocase; content:""<msxsl"",nocase; content:"".open"",distance 0,nocase; content:"".send"",distance 0,nocase; pcre:""/(?P<obj>\w+)\s*?=\s*?(new\s+ActiveX|Create)Object\s*?\x28\s*?[\x22\x27]MSXML2\x2e.*?(?P=obj)\.open\s*?\x28?\s*?[\x22\x27]GET[\x22\x27].*(?P=obj)\.send/is""; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; reference:cve,2014-0266; reference:url,attack.mitre.org/techniques/T1220; reference:url,technet.microsoft.com/en-us/security/bulletin/MS14-005; classtype:attempted-recon; sid:29680; rev:6; )"
10098,https://snort.org/rule_docs/1-10098,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger win32.remotekeylog.b runtime detection - get system info""; flow:to_client,established; flowbits:isset,Win32.RemoteKeylog.b.info; content:""Product"",depth 7,nocase; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453075959; classtype:successful-recon-limited; sid:10098; rev:8; )"
17154,https://snort.org/rule_docs/1-17154,['T1176'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla Firefox plugin parameter array dangling pointer exploit attempt - 2""; flow:to_client,established; file_data; content:""<object""; content:""data"",within 200; content:""|27 27|"",within 20,fast_pattern; pcre:""/\x3Cobject(?![^\x3E]+?src)[^\x3E]+?data\s*\x3D\s*\x27\x27/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:bugtraq,41933; reference:cve,2010-2755; reference:url,attack.mitre.org/techniques/T1176; classtype:attempted-user; sid:17154; rev:15; )"
42926,https://snort.org/rule_docs/1-42926,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Js.Keylogger.Scanbox outbound connection""; flow:to_server,established; http_uri; content:""/file/i/d.php?"",fast_pattern,nocase; content:""==""; metadata:impact_flag red; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1056; reference:url,virustotal.com/en/file/cec9564a7d6308a06b629618c800255f9b92c7055c7a6f854d93ddcf379a849f/analysis/; classtype:trojan-activity; sid:42926; rev:4; )"
58814,https://snort.org/rule_docs/1-58814,['T1190'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""POLICY-OTHER Java User-Agent remote class download attempt""; flow:to_server,established; http_uri; content:"".class"",fast_pattern,nocase; http_header; content:""|0D 0A|User-Agent: Java/"",nocase; metadata:ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; classtype:policy-violation; sid:58814; rev:3; )"
46027,https://snort.org/rule_docs/1-46027,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP EventManager page.php sql injection attempt SQL injection attempt""; flow:to_server,established; http_uri; content:""/page.php"",fast_pattern,nocase; http_client_body; content:""slug="",nocase; pcre:""/(^|&)slug=[^&]*?([\x27\x22\x3b\x23]|\x2f\x2a|\x2d\x2d|%27|%22|%3b|%23|%2f%2a|%2d%2d)/im""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:cve,2018-6576; reference:url,attack.mitre.org/techniques/T1190; classtype:web-application-attack; sid:46027; rev:2; )"
28931,https://snort.org/rule_docs/1-28931,['T1218'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer CHM file load attempt""; flow:to_client,established; file_data; content:""showHelp("",fast_pattern,nocase; content:"".chm"",within 40,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1223; reference:url,msdn.microsoft.com/en-us/library/ie/ms536758%28v=vs.85%29.aspx; classtype:misc-activity; sid:28931; rev:3; )"
30521,https://snort.org/rule_docs/1-30521,['T1123'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1 heartbeat read overrun attempt - vulnerable client response""; flow:to_server,established,only_stream; content:""|18 03 01|"",depth 3; byte_test:2,>,128,3; detection_filter:track by_dst,count 2,seconds 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30521; rev:9; )"
5780,https://snort.org/rule_docs/1-5780,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger runtime detection - hwpe word filtered echelon log""; flow:to_server,established; content:""Subject|3A| HWPE Word Filtered Echelon LOG"",fast_pattern,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=436; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453080851; classtype:successful-recon-limited; sid:5780; rev:9; )"
7179,https://snort.org/rule_docs/1-7179,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Keylogger desktop detective 2000 runtime detection - init connection""; flow:to_server,established; flowbits:isset,DesktopDetective_InitConnection1; content:""|FE FE FE FE 00 00 00 00|"",depth 8; content:""DDController"",distance 0,nocase; flowbits:set,DesktopDetective_InitConnection2; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:7179; rev:5; )"
38557,https://snort.org/rule_docs/1-38557,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.GateKeylogger outbound connection""; flow:to_server,established; http_uri; content:""/News/gate.php"",fast_pattern,nocase; http_header; content:""Connection|3A 20|Keep-Alive""; content:!""Accept""; content:!""Content-Type""; content:""User-Agent|3A 20|""; pcre:""/User-Agent\x3a\x20[A-F0-9]{32}\x0d\x0a/""; metadata:impact_flag red,ruleset community; service:http; T1056; reference:url,www.virustotal.com/en/file/77c802db1731fa8dae1b03d978f89b046309adfa1237b1497a69ccb9c2d82c16/analysis/1459520578/; classtype:trojan-activity; sid:38557; rev:4; )"
29609,https://snort.org/rule_docs/1-29609,['T1190'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP McAfee ePO DisplayMSAPropsDetail.do sql injection attempt""; flow:to_server,established; http_uri; content:""/EPOAGENTMETA/DisplayMSAPropsDetail.do"",depth 38,fast_pattern; pkt_data; content:""uid|3D|""; pcre:""/uid\x3D\d{0,10}?[A-Za-z\x3B\x25]/""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190; reference:url,www.securityfocus.com/archive/1/527228; classtype:attempted-admin; sid:29609; rev:3; )"
7165,https://snort.org/rule_docs/1-7165,['T1056'],"alert tcp $HOME_NET 868 <> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - information exchange - flowbit set 1""; flow:established; content:""chkLis"",depth 6; flowbits:set,ABSystemSpy_Inforetrieve1; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=591; classtype:successful-recon-limited; sid:7165; rev:8; )"
7180,https://snort.org/rule_docs/1-7180,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger desktop detective 2000 runtime detection - init connection""; flow:to_client,established; flowbits:isset,DesktopDetective_InitConnection2; content:""|FE FE FE FE|90|00 00|"",fast_pattern,nocase; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=349; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453060318; classtype:successful-recon-limited; sid:7180; rev:10; )"
30549,https://snort.org/rule_docs/1-30549,['T1005'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 443 ( msg:""SERVER-OTHER OpenSSL Heartbleed masscan access exploitation attempt""; flow:to_server,established; content:""[masscan/1.0]""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30549; rev:2; )"
32366,https://snort.org/rule_docs/1-32366,['T1204'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""OS-OTHER Bash environment variable injection attempt""; flow:to_server,established; content:""() {""; content:""}"",within 25; pcre:""/^[\w\x2d\x5f]+?\x3a\s*?\x28\x29\s\x7b/im""; metadata:policy max-detect-ips drop,ruleset community; service:smtp; reference:cve,2014-6271; reference:cve,2014-6277; reference:cve,2014-6278; reference:cve,2014-7169; classtype:attempted-admin; sid:32366; rev:2; )"
32069,https://snort.org/rule_docs/1-32069,['T1204'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 21 ( msg:""OS-OTHER Bash environment variable injection attempt""; flow:to_server,established; content:""PASS "",depth 5; content:""() {"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ftp; reference:cve,2014-6271; reference:cve,2014-6277; reference:cve,2014-6278; reference:cve,2014-7169; classtype:attempted-admin; sid:32069; rev:3; )"
30516,https://snort.org/rule_docs/1-30516,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1.1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established,only_stream; content:""|18 03 02|"",depth 3; byte_test:2,>,128,0,relative; content:""|02|"",within 1,distance 2; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30516; rev:11; )"
6385,https://snort.org/rule_docs/1-6385,['T1056'],"alert udp $EXTERNAL_NET any -> $HOME_NET 15164 ( msg:""MALWARE-OTHER Keylogger stealthwatcher 2000 runtime detection - agent status monitoring""; content:""|0A 02 08 FE 00|"",depth 5,offset 4; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=879; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453075982; classtype:successful-recon-limited; sid:6385; rev:8; )"
59352,https://snort.org/rule_docs/1-59352,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.SmallShell download attempt""; flow:to_client,established; file_data; content:""<?""; content:""$cmd"",nocase; content:""($_REQUEST["",within 16,nocase; content:""cmd"",within 4,nocase; content:""])|3B|"",within 4; content:""shell_exec($cmd)|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/294f978a645770cc8aeeca75760a4d7028bc95f0973091516c35613528897410/detection; classtype:trojan-activity; sid:59352; rev:1; )"
6365,https://snort.org/rule_docs/1-6365,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Sony rootkit runtime detection""; flow:to_server,established; http_header; content:""User-Agent|3A|"",nocase; content:""SecureNet"",fast_pattern,nocase; pkt_data; content:""Xtra"",distance 0,nocase; http_header; pcre:""/^User-Agent\x3A[^\r\n]*SecureNet\s+Xtra/ims""; pcre:""/^Host\x3A[^\r\n]*sonymusic\x2Ecom/ims""; service:http; reference:url,attack.mitre.org/techniques/T1014; reference:url,www.schneier.com/blog/archives/2005/11/sonys_drm_rootk.html; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453096362; classtype:misc-activity; sid:6365; rev:11; )"
25521,https://snort.org/rule_docs/1-25521,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""OS-MOBILE Android User-Agent detected""; flow:to_server,established; http_header; content:""User-Agent|3A|""; content:""android"",distance 0,fast_pattern,nocase; pcre:""/^User-Agent\x3a[^\r\n]*android/i""; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:policy-violation; sid:25521; rev:4; )"
61158,https://snort.org/rule_docs/1-61158,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC JSP.Webshell.JSP2Shell inbound connection""; flow:to_server,established; http_uri; content:"".jsp?path="",fast_pattern,nocase; content:""&editfile"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/3349d03213ea55ea40496fec36de3e49a0c79c39d8582516ec38e53624215e70/detection; classtype:trojan-activity; gid:1; sid:61158; rev:1; )"
59502,https://snort.org/rule_docs/1-59502,['T1569'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 3389 ( msg:""OS-WINDOWS Microsoft Windows Server 2003 smart card authentication buffer overflow attempt""; flow:to_server,established; content:""|03 00|""; content:""|02 F0|"",distance 0; content:""|64|"",distance 0; content:""|72 44 43 49|""; byte_extract:4,12,msg_size,relative,little; content:""|DC 90 01 08|"",within msg_size,fast_pattern; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:rdp; reference:cve,2017-0176; reference:cve,2017-9073; reference:url,www.securitytracker.com/id/1038264; classtype:attempted-admin; sid:59502; rev:1; )"
59947,https://snort.org/rule_docs/1-59947,['T1190'],"alert http ( msg:""SERVER-WEBAPP Atlassian Confluence OGNL expression injection attempt""; flow:to_server,established; http_uri; content:""${""; content:""sun.misc.Unsafe"",distance 0,fast_pattern; content:""|28|"",distance 0; content:""}"",distance 0; pcre:""/\x24\x7b[^\x7d]*?sun\x2emisc\x2eUnsafe[^\x7d]*?\x28/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; reference:cve,2022-26134; classtype:attempted-user; gid:1; sid:59947; rev:1; )"
41456,https://snort.org/rule_docs/1-41456,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC User-Agent known malicious user-agent string - Elite Keylogger""; flow:to_server,established; http_header; content:""User-Agent|3A| Elite%20Keylogger/"",fast_pattern,nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/en/file/e23cae7189d6ca9c649afc22c638a45fd94f19ef6b585963164cca52c7b80f9b/analysis/; classtype:trojan-activity; sid:41456; rev:4; )"
40832,https://snort.org/rule_docs/1-40832,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-CNC Win.Backdoor.Houdini variant keylogger inbound init command attempt""; flow:to_client,established; isdataat:22; isdataat:!23; content:""silence_keylogger|0D 0A|"",depth 19,offset 4; metadata:impact_flag red,ruleset community; T1056; classtype:trojan-activity; sid:40832; rev:5; )"
50468,https://snort.org/rule_docs/1-50468,['T1187'],"alert tcp any 445 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB negotiation attack attempt""; flow:to_client,established; content:""|00 00 00 00 FD F3 01 80 84 D6 FB A3 01 35 CD 01 F0 00 00 10 00|"",fast_pattern,nocase; content:""|FF|SMB|72|"",depth 5,offset 4; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; reference:url,attack.mitre.org/techniques/T1187/; classtype:misc-attack; sid:50468; rev:1; )"
7154,https://snort.org/rule_docs/1-7154,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger active keylogger home runtime detection""; flow:to_server,established; content:""Active"",nocase; content:""Keylogger"",distance 0,nocase; content:""Home"",distance 0,nocase; content:""Report"",distance 0,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=1720; classtype:successful-recon-limited; sid:7154; rev:9; )"
