Sid,URL,technique ids,Rule
1394,https://snort.org/rule_docs/1-1394,['T1204'],"alert ip $EXTERNAL_NET any -> $HOME_NET any ( msg:""INDICATOR-SHELLCODE x86 inc ecx NOOP""; content:""AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA""; metadata:ruleset community; classtype:shellcode-detect; sid:1394; rev:17; )"
11309,https://snort.org/rule_docs/1-11309,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger sskc v2.0 runtime detection""; flow:to_server,established; content:""SSKC"",nocase; content:""v2.0"",distance 0,nocase; content:""Startup"",distance 0,nocase; content:""at"",distance 0,nocase; pcre:""/^SSKC[^\r\n]*v2\x2E0[^\r\n]*Startup[^\r\n]*at/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453076545; classtype:successful-recon-limited; sid:11309; rev:8; )"
49865,https://snort.org/rule_docs/1-49865,['T1020'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""FILE-OTHER Multiple Products XML external entity information disclosure attempt""; flow:to_server,established; file_data; content:""ENTITY"",fast_pattern,nocase; content:""://"",within 75; pcre:""/(\x21|%21)ENTITY((?!\x3e|%3e).)*?(SYSTEM|PUBLIC)((?!\x3e|%3e).)*?(file|http|https|ftp|jar)\x3A\x2F\x2F/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:smtp; reference:cve,2014-3244; reference:cve,2019-9670; reference:url,attack.mitre.org/techniques/T1020; reference:url,helpx.adobe.com/security/products/reader/apsb15-15.html; reference:url,hyp3rlinx.altervista.org/advisories/MICROSOFT-INTERNET-EXPLORER-v11-XML-EXTERNAL-ENTITY-INJECTION-0DAY.txt; reference:url,hyp3rlinx.altervista.org/advisories/MICROSOFT-WINDOWS-MSHTA-HTA-FILE-XML-EXTERNAL-ENTITY-INJECTION.txt; classtype:misc-attack; sid:49865; rev:2; )"
37301,https://snort.org/rule_docs/1-37301,['T1021'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""APP-DETECT Hola VPN startup attempt""; flow:to_server,established; http_uri; content:""/www/hola/pub/"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1021; reference:url,attack.mitre.org/techniques/T1133; reference:url,attack.mitre.org/techniques/T1210; reference:url,en.wikipedia.org/wiki/Hola_(VPN); classtype:policy-violation; sid:37301; rev:4; )"
43672,https://snort.org/rule_docs/1-43672,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla products obfuscated cross site scripting attempt""; flow:to_client,established; file_data; content:""&#xdc"",fast_pattern,nocase; content:""&#xdc""; content:""&#xdc"",distance 0; content:""&#xdc"",distance 0; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,31346; reference:cve,2008-4066; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-admin; sid:43672; rev:3; )"
31978,https://snort.org/rule_docs/1-31978,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""OS-OTHER Bash CGI environment variable injection attempt""; flow:to_server,established; http_header; content:""() {"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2014-6271; reference:cve,2014-6277; reference:cve,2014-6278; reference:cve,2014-7169; classtype:attempted-admin; sid:31978; rev:5; )"
35030,https://snort.org/rule_docs/1-35030,['T1094'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Zeus variant outbound connection""; flow:to_server,established; http_raw_uri; bufferlen:9; http_uri; content:""/diff.php"",fast_pattern,nocase; http_header; content:""|0D 0A|User-Agent: Mozilla/4.0|0D 0A|""; content:""|0D 0A|Content-Type: application/octet-stream|0D 0A|""; http_client_body; content:""|A0 CD 37 A4 5B|"",depth 5; metadata:impact_flag red,ruleset community; service:http; reference:url,www.virustotal.com/en/file/a7009a6ed3ff0191e3c8e7f8b27b9b16afe2a82d1eb131ecd27d8f8a5b17e819/analysis/1433243075/; classtype:trojan-activity; sid:35030; rev:2; )"
300255,https://snort.org/rule_docs/1-300255,['T1505'],"alert file ( msg:""MALWARE-OTHER Php.Webshell.CmdShell transfer attempt""; flow:to_server,established; file_data; content:""<?""; content:""system($_GET['cmd'])"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/45eb1bc5e5f4f3620eeb2ef62c311ab908defa3cb0f0b162e662978d7783fb3f/detection; classtype:trojan-activity; gid:1; sid:300255; rev:1; )"
49539,https://snort.org/rule_docs/1-49539,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER WordPress wp_user_roles configuration change attempt""; flow:to_server,established; http_uri; content:""/admin-ajax.php"",fast_pattern,nocase; http_client_body; content:""default_role"",nocase; content:""administrator"",within 45,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190/; reference:url,plugins.trac.wordpress.org/changeset/2052058/easy-wp-smtp/trunk/easy-wp-smtp.php; classtype:web-application-attack; sid:49539; rev:1; )"
33566,https://snort.org/rule_docs/1-33566,['T1220'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla Firefox 3 xsl parsing heap overflow attempt""; flow:to_client,established; file_data; content:""<xsl:key name=|22|"",depth 15,offset 117,fast_pattern; content:""match=|22|"",within 7,distance 10; content:""use=|22|"",within 5,distance 10; content:""</xsl:stylesheet>"",within 17,distance 101; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,34235; reference:cve,2009-1169; reference:url,attack.mitre.org/techniques/T1220; reference:url,www.mozilla.org/security/announce/2009/mfsa2009-12.html; classtype:attempted-user; sid:33566; rev:3; )"
56321,https://snort.org/rule_docs/1-56321,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER IBM Spectrum Protect Plus admin credentials reset attempt""; flow:to_server,established; http_uri; content:""/emi/api/changeadministratorpassword"",fast_pattern,nocase; http_client_body; content:""cpassword=sppDP758-SysXyz""; service:http; reference:cve,2020-4208; reference:url,attack.mitre.org/techniques/T1078; reference:url,ibm.com/support/pages/node/6114130; classtype:policy-violation; sid:56321; rev:3; )"
30513,https://snort.org/rule_docs/1-30513,['T1123'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.2 heartbeat read overrun attempt""; flow:to_server,established,only_stream; content:""|18 03 03|"",depth 3; detection_filter:track by_src,count 3,seconds 1; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30513; rev:8; )"
56585,https://snort.org/rule_docs/1-56585,['T1190'],"alert tcp any any -> any any ( msg:""MALWARE-TOOLS GhostPack Rubeus kerberos request attempt""; flow:to_server,established; content:""User32LogonProcesss"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:kerberos; reference:url,github.com/fireeye/red_team_tool_countermeasures; reference:url,www.fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; gid:1; sid:56585; rev:2; )"
6384,https://snort.org/rule_docs/1-6384,['T1056'],"alert udp $EXTERNAL_NET any -> 255.255.255.255 15164 ( msg:""MALWARE-OTHER Keylogger stealthwatcher 2000 runtime detection - agent discover broadcast""; flow:to_server; content:""|00|]B|00 0A 02 08 FE 01 FC 12 00|"",depth 12; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=879; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453075982; classtype:successful-recon-limited; sid:6384; rev:9; )"
58722,https://snort.org/rule_docs/1-58722,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_uri; content:""${jndi:"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; classtype:attempted-user; sid:58722; rev:5; )"
51633,https://snort.org/rule_docs/1-51633,['T1027'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""INDICATOR-OBFUSCATION JavaScript exploit obfuscation attempt""; flow:to_server,established; file_data; content:""<body onload=|22|""; content:""parseInt|28 22|"",within 150,distance 25,fast_pattern; content:""unescape|28|"",within 150,distance 25; content:""String.fromCharCode|28|"",within 150,distance 25; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1027/; reference:url,attack.mitre.org/techniques/T1140/; classtype:attempted-user; sid:51633; rev:1; )"
59049,https://snort.org/rule_docs/1-59049,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Andela inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?y=|2F|"",fast_pattern,nocase; content:""&x="",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/d6789b57100c3b78f8df9e9139153155c4ccf3ea42d87b8007b034dedfba3634/detection; classtype:trojan-activity; sid:59049; rev:1; )"
44562,https://snort.org/rule_docs/1-44562,['T1059'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC PowerShell Empire variant outbound connection""; flow:to_server,established; http_uri; content:""/login/process.php"",fast_pattern,nocase; http_cookie; content:""SESSION""; http_header; content:""User-Agent: Mozilla/5.0 (Windows NT 6.1|3B| WOW64|3B| Trident/7.0|3B| rv:11.0) like Gecko""; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1086; reference:url,powershellempire.com; classtype:trojan-activity; sid:44562; rev:4; )"
12131,https://snort.org/rule_docs/1-12131,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - keylogging""; flow:to_client,established; content:""WND"",depth 3; flowbits:set,RemoteKeyLog.b.Keylogging_detection; flowbits:noalert; metadata:policy max-detect-ips alert; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:12131; rev:6; )"
37396,https://snort.org/rule_docs/1-37396,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP eWON default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtOmFkbQ=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; classtype:default-login-attempt; sid:37396; rev:3; )"
33223,https://snort.org/rule_docs/1-33223,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [25,587] ( msg:""MALWARE-CNC Win.Trojan.HawkEye Keylogger exfiltration attempt - clipboard and screenshot""; flow:to_server,established; flowbits:isset,hawk.lgr; content:""name=screenshot"",fast_pattern,nocase; pcre:""/name\x3dscreenshot\d+\x2e/i""; metadata:impact_flag red,ruleset community; service:smtp; T1020; T1056; reference:url,www.virustotal.com/en/file/f4499928a6fee5d37fb711ed6d68708bf116cfc7f284d3295dd30ded7ecf64b2/analysis/; classtype:trojan-activity; sid:33223; rev:3; )"
8466,https://snort.org/rule_docs/1-8466,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger netobserve runtime detection - email notification""; flow:to_server,established; flowbits:isset,NETObserve_SMTP; content:""NETObserve"",nocase; content:""Requested"",distance 0,nocase; content:""Information"",distance 0,nocase; pcre:""/^NETObserve\s+Requested\s+Information/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=354; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453073490; classtype:successful-recon-limited; sid:8466; rev:7; )"
21947,https://snort.org/rule_docs/1-21947,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 1024:65535 ( msg:""MALWARE-CNC Win.Trojan.VicSpy.A variant outbound connection""; flow:to_server,established; content:""VicSpy Keylogger"",depth 16,fast_pattern,nocase; content:""|0A|Ver|3A| "",within 50,nocase; content:""|0A|Prm|3A| "",within 50,nocase; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/#/file/2bbef26772b939011dee38b4e0693e47/detection; classtype:trojan-activity; sid:21947; rev:7; )"
12226,https://snort.org/rule_docs/1-12226,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger overspy runtime detection""; flow:to_server,established; content:""Subject|3A| OverSpy Surveillance Data"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,secunia.com/virus_information/27591/spyware-overspy/; reference:url,www.symantec.com/security_response/writeup.jsp?docid=2006-021412-4303-99; classtype:successful-recon-limited; sid:12226; rev:8; )"
44646,https://snort.org/rule_docs/1-44646,['T1021'],"alert tcp any any -> $HOME_NET 445 ( msg:""MALWARE-OTHER Win.Ransomware.BadRabbit propagation via SVCCTL remote service attempt""; flow:to_server,established; content:""|FE|SMB"",depth 4,offset 4; content:""|5C 00|r|00|u|00|n|00|d|00|l|00|l|00|3|00|2|00|.|00|e|00|x|00|e"",fast_pattern,nocase; content:""|5C 00|i|00|n|00|f|00|p|00|u|00|b|00|.|00|d|00|a|00|t"",nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:dcerpc; reference:url,attack.mitre.org/techniques/T1021; reference:url,attack.mitre.org/techniques/T1133; reference:url,attack.mitre.org/techniques/T1210; reference:url,www.virustotal.com/en/file/579fd8a0385482fb4c789561a30b09f25671e86422f40ef5cca2036b28f99648/analysis/; classtype:trojan-activity; sid:44646; rev:5; )"
29379,https://snort.org/rule_docs/1-29379,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [777,778] ( msg:""MALWARE-CNC Win.Trojan.Dropper outbound encrypted traffic - potential exfiltration""; flow:to_server,established; isdataat:1440; content:""|03 2B 82 86 02 A0 05|"",fast_pattern,nocase; metadata:ruleset community; T1020; reference:url,www.virustotal.com/en/file/20b49af8b750a1899117827476402ccaf7095fb5b7aad2e96c8109290da453cb/analysis/; reference:url,www.virustotal.com/en/file/559e8dbe388c8c103996b208eb5532e295da717f84b4a7ddf5c9885de8115606/analysis/; classtype:trojan-activity; sid:29379; rev:3; )"
47398,https://snort.org/rule_docs/1-47398,['T1059'],"alert ip $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE Microsoft cmd.exe outbound shell attempt""; content:""Microsoft Windows [Version"",depth 26; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1059; classtype:attempted-user; sid:47398; rev:2; )"
47846,https://snort.org/rule_docs/1-47846,['T1059'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Win.Downloader.DDECmdExec variant download""; flow:to_client,established; file_data; content:""powershell|7C 27|"",nocase; content:""|27 21|"",within 250; pcre:""/[=+-@](\w+\x28)?powershell\x7C\x27[^\x27]+\x27\x21\w+/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1086; reference:url,attack.mitre.org/techniques/T1559/002; classtype:trojan-activity; sid:47846; rev:4; )"
19318,https://snort.org/rule_docs/1-19318,['T1078'],"alert udp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Dos.Tool.LOIC UDP default U dun goofed attack""; flow:stateless,no_stream; content:""U dun goofed"",fast_pattern,nocase; detection_filter:track by_src,count 10,seconds 2; metadata:policy max-detect-ips drop; reference:url,attack.mitre.org/techniques/T1078; reference:url,sourceforge.net/projects/loic/; classtype:attempted-dos; sid:19318; rev:6; )"
52256,https://snort.org/rule_docs/1-52256,['T1059'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Dridex variant outbound connection""; flow:to_server,established; http_uri; content:""/login/process.php"",fast_pattern,nocase; http_cookie; content:""session=fnZEitY7BS0cuf1IWFxSWOimDVQ=""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1086/; classtype:trojan-activity; sid:52256; rev:2; )"
4917,https://snort.org/rule_docs/1-4917,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer javascript onload prompt obfuscation overflow attempt""; flow:to_client,established; file_data; content:""prompt"",nocase; content:""fillmem"",distance 0,nocase; content:""body"",nocase; content:""onLoad"",distance 0,nocase; content:""setTimeout"",distance 0,nocase; pcre:""/prompt\(fillmem[^\)]*\).*?<body\s+[^>]*onLoad\s*=\s*[\x22\x27]?setTimeout\(/ims""; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,13799; reference:cve,2005-1790; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; reference:url,computerterrorism.com/research/ie/ct21-11-2005; reference:url,technet.microsoft.com/en-us/security/bulletin/MS05-054; classtype:attempted-user; sid:4917; rev:16; )"
32039,https://snort.org/rule_docs/1-32039,['T1204'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""OS-OTHER Bash environment variable injection attempt""; flow:to_server,established; content:""() {"",fast_pattern,nocase; content:""RCPT"",nocase; content:""TO|3A|"",distance 0,nocase; pcre:""/^\s*?RCPT\s+?TO\x3a[^\r\n]*?\x28\x29\s\x7b/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:smtp; reference:cve,2014-6271; reference:cve,2014-6277; reference:cve,2014-6278; reference:cve,2014-7169; classtype:attempted-admin; sid:32039; rev:3; )"
49532,https://snort.org/rule_docs/1-49532,['T1187'],"alert tcp any $FILE_DATA_PORTS -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner download attempt""; flow:to_client,established; file_data; content:""#|21|/usr/bin/env python|0A|# This file is part of Responder"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1187/; classtype:misc-attack; sid:49532; rev:1; )"
60585,https://snort.org/rule_docs/1-60585,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Perl.Webshell.GammaShell inbound connection attempt""; flow:to_server,established; http_client_body; content:""action=browse&command="",depth 22,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/22e89d9246803315ba60ead7b69371ba2a341805ad42e765d9dd1bb7503b6ba7/detection; classtype:trojan-activity; gid:1; sid:60585; rev:1; )"
60497,https://snort.org/rule_docs/1-60497,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Exoshell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?dlink=home"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/40a8b0f25fe09c9b9ca8e511944e4fcec472cadc39147b0e156265f5b689160d/detection; classtype:trojan-activity; gid:1; sid:60497; rev:1; )"
11311,https://snort.org/rule_docs/1-11311,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Keylogger pcsentinelsoftware Keylogger runtime detection - upload infor""; flow:to_server,established; http_uri; content:""/upload.php"",nocase; http_header; content:""Host|3A|"",nocase; content:""www.pcsentinelsoftware.com"",nocase; pcre:""/^Host\x3a[^\r\n]*www\x2Epcsentinelsoftware\x2Ecom/ims""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.pcsentinelsoftware.com; classtype:successful-recon-limited; sid:11311; rev:12; )"
20158,https://snort.org/rule_docs/1-20158,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Oracle GlassFish Server default credentials login attempt""; flow:to_server,established; http_uri; content:""j_security_check"",fast_pattern,nocase; http_client_body; content:""j_username=admin""; pcre:""/j_password=(&|$|adminadmin)/""; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,47438; reference:bugtraq,53136; reference:cve,2011-0807; reference:cve,2012-0551; reference:url,attack.mitre.org/techniques/T1078; classtype:attempted-admin; sid:20158; rev:15; )"
47461,https://snort.org/rule_docs/1-47461,['T1059'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS CTSWebProxy ActiveX privilege escalation attempt""; flow:to_client,established; flowbits:isset,file.exe; file_data; content:""TSWbPrxy.exe"",fast_pattern,nocase; content:""PSHCMD"",nocase; content:""powershell.exe"",nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:cve,2015-0016; reference:url,attack.mitre.org/techniques/T1086; reference:url,technet.microsoft.com/en-us/security/bulletin/MS15-004; classtype:attempted-admin; sid:47461; rev:2; )"
59947,https://snort.org/rule_docs/1-59947,['T1190'],"alert http ( msg:""SERVER-WEBAPP Atlassian Confluence OGNL expression injection attempt""; flow:to_server,established; http_uri; content:""${""; content:""sun.misc.Unsafe"",distance 0,fast_pattern; content:""|28|"",distance 0; content:""}"",distance 0; pcre:""/\x24\x7b[^\x7d]*?sun\x2emisc\x2eUnsafe[^\x7d]*?\x28/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; reference:cve,2022-26134; classtype:attempted-user; gid:1; sid:59947; rev:1; )"
51542,https://snort.org/rule_docs/1-51542,['T1043'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.ModularInstaller variant outbound connection detected""; flow:to_server,established; http_uri; content:""/webkit_login_records"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,www.flashpoint-intel.com/blog/newly-discovered-malware-framework-cashing-in-on-ad-fraud/; classtype:trojan-activity; sid:51542; rev:1; )"
30511,https://snort.org/rule_docs/1-30511,['T1123'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1 heartbeat read overrun attempt""; flow:to_server,established,only_stream; content:""|18 03 01|"",depth 3; detection_filter:track by_src,count 3,seconds 1; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30511; rev:8; )"
37909,https://snort.org/rule_docs/1-37909,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION known javascript packer detected""; flow:to_client,established; file_data; content:""eval|28|function|28|p,a,c,k,e,"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:misc-activity; sid:37909; rev:2; )"
42017,https://snort.org/rule_docs/1-42017,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION Gzip encoded HTTP response with no Content-Length or chunked Transfer-Encoding header""; flow:to_client,established; http_header; content:""Content-Encoding: gzip"",fast_pattern,nocase; content:!""Content-Length: "",nocase; content:!""Transfer-Encoding: "",nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:non-standard-protocol; sid:42017; rev:2; )"
43673,https://snort.org/rule_docs/1-43673,['T1027'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-FIREFOX Mozilla products obfuscated cross site scripting attempt""; flow:to_server,established; file_data; content:""&#xdc"",fast_pattern,nocase; content:""&#xdc""; content:""&#xdc"",distance 0; content:""&#xdc"",distance 0; metadata:policy max-detect-ips drop; service:smtp; reference:bugtraq,31346; reference:cve,2008-4066; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-admin; sid:43673; rev:3; )"
7514,https://snort.org/rule_docs/1-7514,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger watchdog runtime detection - send out info to server periodically""; flow:to_server,established; content:""S|3A|Users"",fast_pattern,nocase; pcre:""/^S\x3aUsers\x5c\d+\x2cSTATSTimeTotal/ims""; metadata:impact_flag red; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:7514; rev:9; )"
4916,https://snort.org/rule_docs/1-4916,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer javascript onload document.write obfuscation overflow attempt""; flow:to_client,established; file_data; content:""document.write"",nocase; pcre:""/document\.write\(([^\x22\x27\x29\x3B]*([\x22\x27]))((?(?=\2)\2(?1)))\x3C(?3)b(?3)o(?3)d(?3)y(?3)\s*(?3)o(?3)n(?3)l(?3)o(?3)a(?3)d(?3)\s*(?3)=(?3)\s*(?3)w(?3)i(?3)n(?3)d(?3)o(?3)w(?3)\x28(?3)\x29/ims""; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,13799; reference:cve,2005-1790; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; reference:url,computerterrorism.com/research/ie/ct21-11-2005; reference:url,technet.microsoft.com/en-us/security/bulletin/MS05-054; classtype:attempted-user; sid:4916; rev:15; )"
7158,https://snort.org/rule_docs/1-7158,['T1056'],"alert tcp $HOME_NET 10050 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - remote conn server-to-client""; flow:to_client,established; flowbits:isset,winspy_conn_client-to-server; content:""/CK|16|"",depth 4,nocase; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.winspy.html; reference:url,www.spywareguide.com/product_show.php?id=715; classtype:successful-recon-limited; sid:7158; rev:7; )"
